player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00001947,Silver,50-59,Southeast,1,172,5,0,0,763.18,78.73,1,0.9919062427725366,1,Critical,Immediate retention outreach
PLY00004041,Standard,50-59,Southeast,1,228,2,0,0,77.63,5.03,1,0.9919034185815446,1,Critical,Immediate retention outreach
PLY00002416,Silver,40-49,Northeast,1,207,2,0,0,127.5,7.41,1,0.9918972083668369,1,Critical,Immediate retention outreach
PLY00004358,Silver,60+,Southwest,0,215,2,0,0,122.11,13.89,1,0.9918476341026184,1,Critical,Immediate retention outreach
PLY00002837,Standard,60+,Midwest,1,185,4,0,0,304.07,27.23,1,0.9918313634651987,1,Critical,Immediate retention outreach
PLY00000434,Silver,30-39,West,1,213,2,0,0,140.96,14.15,1,0.9917980305726188,1,Critical,Immediate retention outreach
PLY00004664,Silver,40-49,Midwest,1,190,4,0,0,474.13,30.95,1,0.9917858905347205,1,Critical,Immediate retention outreach
PLY00000794,Gold,40-49,Midwest,1,246,2,0,0,221.35,12.7,1,0.991785039100725,1,Critical,Immediate retention outreach
PLY00001546,Standard,50-59,Northeast,1,260,1,0,0,54.54,0.38,1,0.9917625025361422,1,Critical,Immediate retention outreach
PLY00003807,Standard,60+,Northeast,0,259,1,0,0,43.71,4.75,1,0.991748752157782,1,Critical,Immediate retention outreach
PLY00004738,Standard,60+,Midwest,1,138,5,0,0,316.56,26.29,1,0.9917332109645275,1,Critical,Immediate retention outreach
PLY00004825,Standard,21-29,Northeast,1,223,2,0,0,94.57,6.4,1,0.9917182118874482,1,Critical,Immediate retention outreach
PLY00003125,Silver,40-49,West,1,236,1,0,0,13.01,1.75,1,0.9917123687454534,1,Critical,Immediate retention outreach
PLY00001370,Standard,60+,Southwest,0,208,3,0,0,150.33,17.58,1,0.9916994992996224,1,Critical,Immediate retention outreach
PLY00004789,Standard,60+,Northeast,0,233,3,0,0,260.19,18.66,1,0.991685797551046,1,Critical,Immediate retention outreach
PLY00003816,Silver,60+,West,1,240,2,0,0,108.52,7.64,1,0.9916827162891273,1,Critical,Immediate retention outreach
PLY00004181,Gold,40-49,Southeast,1,167,3,0,0,733.44,55.52,1,0.9916687935311846,1,Critical,Immediate retention outreach
PLY00004717,Standard,50-59,Southwest,1,247,1,0,0,54.44,3.74,1,0.9916356883032112,1,Critical,Immediate retention outreach
PLY00001518,Silver,50-59,Southwest,1,184,5,0,0,416.46,46.76,1,0.9916263787195648,1,Critical,Immediate retention outreach
PLY00000353,Silver,40-49,Southwest,1,150,5,0,0,559.45,38.35,1,0.9916045628878107,1,Critical,Immediate retention outreach
PLY00004732,Standard,21-29,Midwest,1,143,3,0,0,129.29,15.76,1,0.9916023881545952,1,Critical,Immediate retention outreach
PLY00001514,Platinum,60+,Midwest,1,93,5,0,0,1493.61,136.47,1,0.9915930704445239,1,Critical,Immediate retention outreach
PLY00001995,Silver,40-49,West,1,207,4,0,0,404.62,42.86,1,0.9915908176959604,1,Critical,Immediate retention outreach
PLY00002937,Silver,21-29,Southwest,1,217,2,0,0,33.36,4.03,1,0.9915723090802895,1,Critical,Immediate retention outreach
PLY00004777,Standard,21-29,Northeast,1,170,3,0,0,237.21,35.11,1,0.9915709728147971,1,Critical,Immediate retention outreach
PLY00003809,Standard,60+,Southeast,0,247,1,0,0,38.66,3.82,1,0.9915534758255142,1,Critical,Immediate retention outreach
PLY00002319,Standard,60+,Southwest,1,249,1,0,0,3.69,0.24,1,0.9915324785826654,1,Critical,Immediate retention outreach
PLY00000439,Standard,40-49,Southeast,1,211,3,0,0,186.86,10.55,1,0.9915277370087116,1,Critical,Immediate retention outreach
PLY00002931,Standard,21-29,Southeast,0,197,3,0,0,133.23,14.04,1,0.9915218576286488,1,Critical,Immediate retention outreach
PLY00002413,Standard,21-29,Midwest,1,182,7,0,0,1083.21,73.35,1,0.9915042792749638,1,Critical,Immediate retention outreach
PLY00004576,Platinum,30-39,Midwest,1,152,4,0,0,614.45,48.63,1,0.9914903457514083,1,Critical,Immediate retention outreach
PLY00004125,Standard,50-59,Southwest,0,178,6,0,0,454.68,38.0,1,0.9914857235389366,1,Critical,Immediate retention outreach
PLY00001164,Standard,30-39,Midwest,1,149,4,0,0,274.07,25.61,1,0.9914786885089457,1,Critical,Immediate retention outreach
PLY00000161,Standard,30-39,Midwest,1,196,3,0,0,204.73,21.55,1,0.9914689686013313,1,Critical,Immediate retention outreach
PLY00000023,Silver,60+,Midwest,1,244,1,0,0,46.68,6.28,1,0.9914469083470643,1,Critical,Immediate retention outreach
PLY00002740,Silver,50-59,Northeast,1,186,2,0,0,217.55,11.11,1,0.9914318159417065,1,Critical,Immediate retention outreach
PLY00004625,Silver,50-59,Midwest,0,263,1,0,0,81.48,9.67,1,0.9914204735632308,1,Critical,Immediate retention outreach
PLY00003542,Standard,40-49,Southeast,0,222,2,0,0,132.9,8.31,1,0.9914193756588994,1,Critical,Immediate retention outreach
PLY00000094,Standard,40-49,Southeast,1,241,1,0,0,49.06,6.28,1,0.9914033811900825,1,Critical,Immediate retention outreach
PLY00002760,Gold,21-29,Midwest,1,113,6,0,0,978.83,85.02,1,0.9913761996812577,1,Critical,Immediate retention outreach
PLY00000833,Gold,30-39,Northeast,0,99,6,0,0,532.13,40.72,1,0.991340116334974,1,Critical,Immediate retention outreach
PLY00001865,Standard,30-39,West,1,217,3,0,0,425.96,43.19,1,0.9913298912014389,1,Critical,Immediate retention outreach
PLY00004000,Standard,40-49,Southeast,1,240,1,0,0,13.66,0.98,1,0.9913182788879082,1,Critical,Immediate retention outreach
PLY00002061,Standard,60+,Southeast,1,236,2,0,0,379.05,30.29,1,0.9912847386325343,1,Critical,Immediate retention outreach
PLY00002219,Standard,60+,Midwest,0,225,2,0,0,166.62,18.43,1,0.991249162551009,1,Critical,Immediate retention outreach
PLY00002617,Standard,30-39,Midwest,0,232,3,0,0,148.04,15.63,1,0.9912304531725832,1,Critical,Immediate retention outreach
PLY00003045,Standard,60+,Northeast,0,254,1,0,0,76.27,4.97,1,0.9912045012359386,1,Critical,Immediate retention outreach
PLY00000609,Standard,30-39,Midwest,1,176,3,0,0,194.22,17.84,1,0.9911706220565722,1,Critical,Immediate retention outreach
PLY00001472,Standard,21-29,West,1,220,3,0,0,132.86,11.86,1,0.9911528611250312,1,Critical,Immediate retention outreach
PLY00002503,Gold,40-49,Southwest,1,184,5,0,0,952.68,102.12,1,0.9911321025526395,1,Critical,Immediate retention outreach
PLY00002274,Silver,30-39,West,0,195,3,0,0,689.45,90.93,1,0.9911215501996972,1,Critical,Immediate retention outreach
PLY00003572,Gold,30-39,Southwest,1,214,2,0,0,194.66,15.3,1,0.9911029336591034,1,Critical,Immediate retention outreach
PLY00004958,Platinum,60+,Northeast,1,224,1,0,0,100.13,4.13,1,0.9910753667769624,1,Critical,Immediate retention outreach
PLY00004495,Standard,21-29,Northeast,0,170,5,0,0,583.1,50.72,1,0.9910422212642974,1,Critical,Immediate retention outreach
PLY00003116,Gold,40-49,Northeast,1,185,3,0,0,265.78,11.96,1,0.9910230625300364,1,Critical,Immediate retention outreach
PLY00003209,Silver,60+,Northeast,1,250,1,0,0,24.18,1.91,1,0.9909849053019139,1,Critical,Immediate retention outreach
PLY00000783,Standard,40-49,West,0,128,5,0,0,444.78,53.68,1,0.990981818540852,1,Critical,Immediate retention outreach
PLY00000342,Silver,50-59,West,1,232,1,0,0,36.95,4.5,1,0.9909380840483545,1,Critical,Immediate retention outreach
PLY00003201,Standard,30-39,Northeast,0,179,3,0,0,138.39,12.82,1,0.9909350943344928,1,Critical,Immediate retention outreach
PLY00001756,Standard,30-39,Midwest,1,248,1,0,0,127.62,11.74,1,0.9909236783541974,1,Critical,Immediate retention outreach
PLY00000438,Silver,21-29,West,0,238,1,0,0,75.16,9.22,1,0.9909128000196152,1,Critical,Immediate retention outreach
PLY00001832,Standard,40-49,Southeast,1,173,5,0,0,319.01,27.32,1,0.9909119629249409,1,Critical,Immediate retention outreach
PLY00004141,Standard,50-59,West,1,198,3,0,0,104.53,10.97,1,0.9909085179031344,1,Critical,Immediate retention outreach
PLY00002392,Standard,21-29,West,1,230,2,0,0,74.52,7.29,1,0.9909008794978318,1,Critical,Immediate retention outreach
PLY00001944,Silver,50-59,Midwest,1,176,2,0,0,99.19,6.82,1,0.9908952380344318,1,Critical,Immediate retention outreach
PLY00003347,Silver,40-49,West,1,139,3,0,0,182.89,12.15,1,0.9908873294226644,1,Critical,Immediate retention outreach
PLY00000648,Standard,60+,West,0,165,4,0,0,1033.67,87.23,1,0.9908786232564826,1,Critical,Immediate retention outreach
PLY00002034,Standard,30-39,Northeast,1,171,3,0,0,84.77,13.72,1,0.9908745054754203,1,Critical,Immediate retention outreach
PLY00001228,Silver,40-49,Southwest,1,191,4,0,0,404.72,23.93,1,0.9908743036619636,1,Critical,Immediate retention outreach
PLY00001879,Gold,60+,Southwest,1,127,6,0,0,2170.99,165.47,1,0.9908280768939257,1,Critical,Immediate retention outreach
PLY00001578,Standard,50-59,Northeast,1,243,1,0,0,42.34,2.8,1,0.9908257939746941,1,Critical,Immediate retention outreach
PLY00003070,Standard,50-59,West,1,186,2,0,0,56.95,5.5,1,0.9908176423168039,1,Critical,Immediate retention outreach
PLY00002079,Standard,21-29,Midwest,1,223,2,0,0,182.24,14.72,1,0.9908021026439894,1,Critical,Immediate retention outreach
PLY00000712,Standard,60+,Northeast,1,159,5,0,0,265.21,23.16,1,0.9907994915148838,1,Critical,Immediate retention outreach
PLY00000401,Gold,40-49,West,0,246,1,0,0,151.52,20.22,1,0.9907946439371289,1,Critical,Immediate retention outreach
PLY00002048,Silver,21-29,Southwest,0,218,3,0,0,393.14,29.46,1,0.990791757922862,1,Critical,Immediate retention outreach
PLY00002660,Standard,40-49,Southeast,1,141,5,0,0,427.35,42.64,1,0.9907787425548455,1,Critical,Immediate retention outreach
PLY00004307,Standard,21-29,West,1,238,1,0,0,8.68,0.54,1,0.990759460397562,1,Critical,Immediate retention outreach
PLY00002203,Standard,21-29,Southeast,1,237,1,0,0,69.41,5.51,1,0.9907087911309025,1,Critical,Immediate retention outreach
PLY00001639,Standard,40-49,Southwest,1,203,4,0,0,373.29,37.25,1,0.9907047295972516,1,Critical,Immediate retention outreach
PLY00000261,Standard,21-29,West,1,164,4,0,0,155.31,15.85,1,0.9907002942043565,1,Critical,Immediate retention outreach
PLY00002885,Standard,50-59,Southwest,1,197,3,0,0,109.95,6.19,1,0.9906427873483076,1,Critical,Immediate retention outreach
PLY00002803,Silver,60+,Southwest,1,192,3,0,0,189.21,22.22,1,0.9906406075878934,1,Critical,Immediate retention outreach
PLY00004117,Gold,40-49,Midwest,1,82,8,0,1,1586.97,161.36,1,0.9906345955247436,1,Critical,Immediate retention outreach
PLY00002928,Standard,60+,West,1,188,3,0,0,330.58,25.6,1,0.9906103437486634,1,Critical,Immediate retention outreach
PLY00002069,Gold,60+,Southeast,0,237,1,0,0,18.09,1.37,1,0.9906057701391139,1,Critical,Immediate retention outreach
PLY00003567,Silver,30-39,Southeast,1,172,2,0,0,188.13,18.89,1,0.990573473814163,1,Critical,Immediate retention outreach
PLY00002955,Standard,40-49,Southwest,0,262,1,0,0,18.56,1.7,1,0.9905188696299734,1,Critical,Immediate retention outreach
PLY00003188,Platinum,40-49,Northeast,0,171,4,0,0,654.75,52.2,1,0.9904964243603039,1,Critical,Immediate retention outreach
PLY00002296,Standard,60+,Northeast,1,240,1,0,0,21.59,1.82,1,0.9904955603976792,1,Critical,Immediate retention outreach
PLY00003922,Standard,30-39,Northeast,1,233,3,0,0,285.93,28.64,1,0.9904630841718297,1,Critical,Immediate retention outreach
PLY00003319,Standard,30-39,Southeast,0,107,7,0,0,424.44,34.51,1,0.990441397147336,1,Critical,Immediate retention outreach
PLY00001697,Standard,50-59,West,0,230,2,0,0,153.18,15.18,1,0.9904099323317778,1,Critical,Immediate retention outreach
PLY00001179,Standard,40-49,Midwest,1,218,2,0,0,82.68,6.03,1,0.9904090655581765,1,Critical,Immediate retention outreach
PLY00004075,Standard,21-29,Southeast,1,233,1,0,0,16.76,1.46,1,0.9904047053297305,1,Critical,Immediate retention outreach
PLY00003808,Silver,50-59,Southwest,0,228,2,0,0,117.73,9.02,1,0.9903427973253871,1,Critical,Immediate retention outreach
PLY00003699,Standard,30-39,Southeast,1,195,2,0,0,104.64,16.63,1,0.9903035312435838,1,Critical,Immediate retention outreach
PLY00001541,Gold,30-39,West,1,193,2,0,0,211.98,23.97,1,0.9902795990801343,1,Critical,Immediate retention outreach
PLY00000031,Standard,50-59,West,1,167,3,0,0,57.08,1.27,1,0.9902741301312571,1,Critical,Immediate retention outreach
PLY00004374,Silver,21-29,Southeast,0,172,5,0,0,693.64,40.14,1,0.9902581066484006,1,Critical,Immediate retention outreach
PLY00002019,Standard,30-39,Southeast,1,234,1,0,0,30.41,4.41,1,0.9902491171962112,1,Critical,Immediate retention outreach
PLY00001967,Silver,50-59,Midwest,1,215,2,0,0,616.42,58.3,1,0.9902368356496021,1,Critical,Immediate retention outreach
PLY00002744,Silver,50-59,Southeast,0,163,6,0,0,1330.2,135.77,1,0.9902084885697375,1,Critical,Immediate retention outreach
PLY00003426,Standard,60+,Northeast,1,186,2,0,0,38.45,5.18,1,0.9902039589648948,1,Critical,Immediate retention outreach
PLY00000543,Standard,50-59,West,1,158,3,0,0,323.74,28.06,1,0.9902028001945903,1,Critical,Immediate retention outreach
PLY00000394,Standard,50-59,West,1,203,2,0,0,270.21,21.04,1,0.9901918834013202,1,Critical,Immediate retention outreach
PLY00004633,Standard,50-59,Southwest,1,213,4,0,0,165.29,18.92,1,0.9901836943914688,1,Critical,Immediate retention outreach
PLY00003926,Standard,30-39,West,1,215,3,0,0,172.29,11.7,1,0.9901479591141776,1,Critical,Immediate retention outreach
PLY00003742,Silver,40-49,Northeast,1,127,6,0,0,702.76,58.06,1,0.9901388149751662,1,Critical,Immediate retention outreach
PLY00002737,Gold,50-59,Northeast,0,167,4,0,0,474.78,48.82,1,0.9901072392706777,1,Critical,Immediate retention outreach
PLY00003330,Standard,21-29,Southwest,1,212,3,0,0,141.67,6.29,1,0.9900869394584766,1,Critical,Immediate retention outreach
PLY00002348,Standard,21-29,Northeast,1,131,4,0,0,346.99,16.86,1,0.9900657210236224,1,Critical,Immediate retention outreach
PLY00001150,Standard,50-59,Southeast,0,134,4,0,0,385.15,47.55,1,0.9900592820717333,1,Critical,Immediate retention outreach
PLY00000237,Standard,40-49,West,0,225,2,0,0,80.74,10.13,1,0.9900444657071455,1,Critical,Immediate retention outreach
PLY00004452,Standard,21-29,Southwest,1,251,1,0,0,42.37,4.87,1,0.9900308201532626,1,Critical,Immediate retention outreach
PLY00001678,Gold,30-39,Southeast,1,183,3,0,0,366.35,19.84,1,0.9900304654759333,1,Critical,Immediate retention outreach
PLY00000683,Standard,40-49,Northeast,1,175,2,0,0,39.43,4.88,1,0.9900266578606798,1,Critical,Immediate retention outreach
PLY00001620,Silver,30-39,Northeast,1,155,3,0,0,164.65,12.26,1,0.9900184525949886,1,Critical,Immediate retention outreach
PLY00000703,Silver,50-59,Midwest,0,183,3,0,0,170.12,21.68,1,0.9899829111872951,1,Critical,Immediate retention outreach
PLY00004487,Silver,50-59,Southwest,1,136,4,0,0,485.73,47.63,1,0.9899734205890469,1,Critical,Immediate retention outreach
PLY00003119,Standard,40-49,West,0,92,7,0,0,1195.11,90.81,1,0.9899627200165987,1,Critical,Immediate retention outreach
PLY00000246,Standard,60+,West,0,134,5,0,0,331.22,31.76,1,0.989936724898254,1,Critical,Immediate retention outreach
PLY00001384,Standard,60+,West,1,226,3,0,0,736.6,48.64,1,0.989923048503178,1,Critical,Immediate retention outreach
PLY00003246,Standard,30-39,West,1,189,4,0,0,221.91,24.58,1,0.989896435288712,1,Critical,Immediate retention outreach
PLY00000059,Standard,21-29,West,0,157,3,0,0,174.23,15.46,1,0.9898893833105799,1,Critical,Immediate retention outreach
PLY00000722,Gold,50-59,Southwest,0,159,5,0,0,712.85,106.98,1,0.9898579530921378,1,Critical,Immediate retention outreach
PLY00004182,Gold,50-59,Southwest,1,102,5,0,0,940.88,112.43,1,0.9898302991304294,1,Critical,Immediate retention outreach
PLY00002012,Standard,60+,Southeast,1,88,11,0,1,958.38,85.07,1,0.9898131364624371,1,Critical,Immediate retention outreach
PLY00004863,Standard,40-49,Southeast,1,218,2,0,0,219.74,14.69,1,0.989806099150277,1,Critical,Immediate retention outreach
PLY00004691,Standard,50-59,Northeast,1,188,2,0,0,56.35,5.9,1,0.9897933833435488,1,Critical,Immediate retention outreach
PLY00004968,Standard,40-49,Southeast,0,120,5,0,0,142.72,15.96,1,0.9897880064166982,1,Critical,Immediate retention outreach
PLY00004618,Standard,30-39,Southeast,0,234,3,0,0,285.22,35.58,1,0.9897798294968746,1,Critical,Immediate retention outreach
PLY00004498,Standard,30-39,Southwest,0,201,3,0,0,472.16,31.1,1,0.9897796833523977,1,Critical,Immediate retention outreach
PLY00001772,Standard,50-59,Northeast,0,145,4,0,0,90.96,9.24,1,0.9897659802049663,1,Critical,Immediate retention outreach
PLY00004308,Standard,50-59,Midwest,1,220,3,0,0,289.72,35.53,1,0.9897639194918543,1,Critical,Immediate retention outreach
PLY00002925,Silver,21-29,Southwest,0,145,7,0,0,580.92,51.55,1,0.9897631839666631,1,Critical,Immediate retention outreach
PLY00003397,Standard,40-49,Midwest,1,205,2,0,0,124.98,7.3,1,0.989730699106246,1,Critical,Immediate retention outreach
PLY00001887,Silver,50-59,Midwest,1,216,2,0,0,237.26,19.57,1,0.9897169628993395,1,Critical,Immediate retention outreach
PLY00003009,Standard,30-39,Southeast,1,131,6,0,0,500.25,53.1,1,0.9896545579656578,1,Critical,Immediate retention outreach
PLY00002863,Standard,50-59,Northeast,1,232,1,0,0,6.99,0.84,1,0.989645223511193,1,Critical,Immediate retention outreach
PLY00001938,Standard,40-49,Southwest,1,258,1,0,0,46.79,3.29,1,0.989624629494721,1,Critical,Immediate retention outreach
PLY00004744,Standard,40-49,Southeast,0,241,2,0,0,48.74,5.55,1,0.9896189214400626,1,Critical,Immediate retention outreach
PLY00004767,Standard,30-39,Southwest,1,203,4,0,0,283.43,30.55,1,0.9896124089528061,1,Critical,Immediate retention outreach
PLY00003048,Silver,60+,Northeast,1,173,3,0,0,130.72,16.78,1,0.989592493524683,1,Critical,Immediate retention outreach
PLY00004343,Silver,21-29,Northeast,0,136,4,0,0,446.13,42.14,1,0.9895776419716507,1,Critical,Immediate retention outreach
PLY00003533,Platinum,40-49,Northeast,0,142,3,0,0,273.27,34.57,1,0.9895743199869919,1,Critical,Immediate retention outreach
PLY00004185,Standard,40-49,Northeast,0,163,2,0,0,157.38,19.21,1,0.9895571533093411,1,Critical,Immediate retention outreach
PLY00002598,Standard,60+,Southeast,1,164,2,0,0,86.02,7.15,1,0.9895492429220587,1,Critical,Immediate retention outreach
PLY00004523,Standard,21-29,West,1,133,6,0,0,542.19,70.76,1,0.9895440876499138,1,Critical,Immediate retention outreach
PLY00003524,Silver,60+,Southeast,1,144,3,0,0,243.06,26.04,1,0.9895355580136895,1,Critical,Immediate retention outreach
PLY00001900,Standard,60+,Midwest,1,271,1,0,0,84.82,5.67,1,0.9895319574503629,1,Critical,Immediate retention outreach
PLY00001312,Silver,50-59,Southwest,1,161,5,0,0,693.91,65.69,1,0.9895126727635274,1,Critical,Immediate retention outreach
PLY00001784,Standard,21-29,Northeast,1,196,2,0,0,41.79,3.59,1,0.9894996852639695,1,Critical,Immediate retention outreach
PLY00000980,Standard,60+,Northeast,1,175,3,0,0,211.27,23.16,1,0.9894775937131935,1,Critical,Immediate retention outreach
PLY00002230,Gold,30-39,Southeast,1,194,2,0,0,130.7,11.49,1,0.9894747468529689,1,Critical,Immediate retention outreach
PLY00001728,Standard,40-49,Southeast,1,128,5,0,0,230.9,21.05,1,0.9894477541409497,1,Critical,Immediate retention outreach
PLY00004957,Standard,50-59,Southwest,1,222,2,0,0,59.8,6.17,1,0.9894150789353754,1,Critical,Immediate retention outreach
PLY00001102,Silver,50-59,Northeast,1,188,2,0,0,123.92,10.65,1,0.9894143549578095,1,Critical,Immediate retention outreach
PLY00004354,Silver,30-39,West,1,232,1,0,0,61.54,5.8,1,0.9894003581064431,1,Critical,Immediate retention outreach
PLY00003947,Standard,30-39,West,1,232,1,0,0,5.82,0.75,1,0.9893570389472162,1,Critical,Immediate retention outreach
PLY00002217,Gold,30-39,Southeast,0,178,2,0,0,107.8,9.36,1,0.9893225829811655,1,Critical,Immediate retention outreach
PLY00004731,Standard,30-39,Northeast,1,252,2,0,0,177.39,6.17,1,0.9893068156253908,1,Critical,Immediate retention outreach
PLY00003956,Standard,50-59,Southeast,1,159,4,0,0,216.39,15.68,1,0.9892719485739028,1,Critical,Immediate retention outreach
PLY00000689,Standard,50-59,Southwest,1,183,3,0,0,557.06,75.15,1,0.9892582640315991,1,Critical,Immediate retention outreach
PLY00003498,Standard,30-39,Southwest,1,233,2,0,0,131.69,7.49,1,0.9892370064539802,1,Critical,Immediate retention outreach
PLY00003143,Standard,60+,Southwest,0,208,2,0,0,127.6,10.4,1,0.9892180356043024,1,Critical,Immediate retention outreach
PLY00001393,Standard,21-29,Southwest,0,254,1,0,0,14.2,0.92,1,0.9892174637708782,1,Critical,Immediate retention outreach
PLY00000746,Silver,60+,Midwest,0,250,1,0,0,38.55,2.75,1,0.9892059245908017,1,Critical,Immediate retention outreach
PLY00003650,Standard,50-59,Southeast,0,132,4,0,0,324.62,34.82,1,0.989198309298038,1,Critical,Immediate retention outreach
PLY00001175,Standard,40-49,Southwest,0,254,1,0,0,19.47,0.17,1,0.989168630612526,1,Critical,Immediate retention outreach
PLY00000066,Standard,60+,Northeast,0,145,4,0,0,59.77,6.99,1,0.9891415641876081,1,Critical,Immediate retention outreach
PLY00004102,Silver,21-29,Southeast,0,233,1,0,0,26.85,0.81,1,0.9891374511544558,1,Critical,Immediate retention outreach
PLY00002949,Silver,40-49,Northeast,1,160,3,0,0,826.57,69.79,1,0.9890964197442443,1,Critical,Immediate retention outreach
PLY00003220,Standard,30-39,West,1,214,3,0,0,391.04,39.55,1,0.9890658778166969,1,Critical,Immediate retention outreach
PLY00002207,Silver,21-29,West,0,179,2,0,0,148.38,15.83,1,0.9890424210499351,1,Critical,Immediate retention outreach
PLY00004486,Silver,40-49,Southeast,1,212,2,0,0,261.21,33.49,1,0.9890407930720907,1,Critical,Immediate retention outreach
PLY00002477,Standard,60+,West,1,218,2,0,0,35.93,3.17,1,0.9890400629507294,1,Critical,Immediate retention outreach
PLY00001914,Gold,21-29,West,0,175,4,0,0,1385.33,106.95,1,0.9890330781956612,1,Critical,Immediate retention outreach
PLY00003931,Silver,50-59,Southwest,1,169,5,0,0,182.99,17.39,1,0.9890083039736873,1,Critical,Immediate retention outreach
PLY00001517,Silver,30-39,Southwest,1,234,2,0,0,20.41,2.21,1,0.9890039072326917,1,Critical,Immediate retention outreach
PLY00002268,Standard,60+,West,1,222,3,0,0,304.21,37.28,1,0.9890022472023062,1,Critical,Immediate retention outreach
PLY00000563,Standard,60+,Southeast,0,168,3,0,0,46.97,5.08,1,0.9889857316215648,1,Critical,Immediate retention outreach
PLY00000073,Gold,40-49,Southwest,0,155,3,0,0,41.9,5.23,1,0.9889739895875761,1,Critical,Immediate retention outreach
PLY00001048,Platinum,50-59,West,0,211,3,0,0,816.44,78.56,1,0.988973462314866,1,Critical,Immediate retention outreach
PLY00000620,Standard,30-39,Northeast,1,223,3,0,0,592.51,35.15,1,0.988973407753958,1,Critical,Immediate retention outreach
PLY00003500,Standard,60+,Southwest,1,160,4,0,0,278.45,21.57,1,0.98896683909058,1,Critical,Immediate retention outreach
PLY00001421,Standard,21-29,Midwest,1,203,2,0,0,21.98,2.9,1,0.9889616114124189,1,Critical,Immediate retention outreach
PLY00003720,Silver,21-29,Northeast,1,194,4,0,0,1201.98,74.37,1,0.9889599029652356,1,Critical,Immediate retention outreach
PLY00002197,Standard,60+,West,1,124,4,0,0,207.27,23.31,1,0.9889540660941384,1,Critical,Immediate retention outreach
PLY00004346,Standard,30-39,Southwest,1,255,1,0,0,65.83,7.08,1,0.9888866611314595,1,Critical,Immediate retention outreach
PLY00002368,Standard,60+,Southwest,1,152,7,0,0,509.58,36.92,1,0.9888573973636133,1,Critical,Immediate retention outreach
PLY00000386,Standard,40-49,Southeast,1,183,3,0,0,246.56,23.81,1,0.9888317725746346,1,Critical,Immediate retention outreach
PLY00002043,Standard,60+,Northeast,0,165,4,0,0,143.76,10.97,1,0.9887979218087442,1,Critical,Immediate retention outreach
PLY00003942,Standard,40-49,Midwest,0,166,4,0,0,348.95,43.26,1,0.9887848311788096,1,Critical,Immediate retention outreach
PLY00004280,Standard,40-49,Southeast,1,176,2,0,0,34.68,2.12,1,0.9887760610605468,1,Critical,Immediate retention outreach
PLY00002013,Standard,21-29,Southeast,1,140,3,0,0,181.3,18.76,1,0.9887496660904433,1,Critical,Immediate retention outreach
PLY00001702,Standard,50-59,West,1,269,1,0,0,317.77,10.69,1,0.9887196984252234,1,Critical,Immediate retention outreach
PLY00001045,Standard,30-39,West,0,243,2,0,0,292.83,20.89,1,0.9887093969875232,1,Critical,Immediate retention outreach
PLY00001951,Standard,60+,Southwest,1,188,2,0,0,39.54,2.41,1,0.9887079363401887,1,Critical,Immediate retention outreach
PLY00002764,Silver,30-39,Southwest,1,254,1,0,0,155.99,20.2,1,0.9886560234823107,1,Critical,Immediate retention outreach
PLY00000945,Standard,60+,Southeast,1,214,2,0,0,195.43,13.1,1,0.9886384825699422,1,Critical,Immediate retention outreach
PLY00000257,Standard,50-59,Midwest,0,201,3,0,0,143.0,7.54,1,0.9886343444669995,1,Critical,Immediate retention outreach
PLY00002766,Silver,21-29,Northeast,1,175,4,0,0,219.75,27.18,1,0.9886341258712505,1,Critical,Immediate retention outreach
PLY00000466,Standard,50-59,Northeast,1,190,2,0,0,130.03,13.35,1,0.9886232868311433,1,Critical,Immediate retention outreach
PLY00002054,Standard,21-29,Midwest,1,230,1,0,0,9.94,0.94,1,0.9886075908335347,1,Critical,Immediate retention outreach
PLY00001124,Standard,40-49,Southwest,0,229,4,0,0,203.53,20.3,1,0.9885885318900297,1,Critical,Immediate retention outreach
PLY00001924,Standard,40-49,West,1,184,2,0,0,188.84,17.98,1,0.9885882754474479,1,Critical,Immediate retention outreach
PLY00002133,Silver,40-49,Northeast,1,187,2,0,0,119.19,13.01,1,0.9885879739910713,1,Critical,Immediate retention outreach
PLY00003939,Silver,40-49,Southeast,1,173,4,0,0,249.0,22.87,1,0.98856895409282,1,Critical,Immediate retention outreach
PLY00003518,Standard,40-49,Southwest,0,238,2,0,0,78.66,12.55,1,0.9885676794250218,1,Critical,Immediate retention outreach
PLY00004935,Standard,30-39,Southwest,1,235,2,0,0,138.78,14.43,1,0.9885067452901906,1,Critical,Immediate retention outreach
PLY00000660,Standard,60+,Northeast,1,233,1,0,0,22.78,1.91,1,0.9885065530791373,1,Critical,Immediate retention outreach
PLY00000069,Silver,30-39,Northeast,0,164,4,0,0,259.82,20.01,1,0.9884666466884965,1,Critical,Immediate retention outreach
PLY00004626,Standard,60+,West,0,202,3,0,0,759.84,95.47,1,0.9884508611237933,1,Critical,Immediate retention outreach
PLY00000565,Platinum,21-29,Southwest,0,146,2,0,0,146.98,15.93,1,0.9884009180207366,1,Critical,Immediate retention outreach
PLY00000838,Silver,40-49,Northeast,1,263,1,0,0,213.9,23.01,1,0.9882979363640563,1,Critical,Immediate retention outreach
