loyalty_tier,age_band,home_region,marketing_opt_in,registered_active_flag,days_since_last_session,observed_player_lifetime_days,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,locations_visited,machines_played,total_session_minutes,average_session_minutes,total_rounds,total_wager,total_payout,player_net_revenue,average_wager_per_session,wager_last_30_days,wager_last_90_days,revenue_last_30_days,revenue_last_90_days,sessions_per_observed_day,actual_churn_flag,predicted_churn_flag,churn_probability
Standard,30-39,Northeast,1,1,212,274,2,0,0,1,2,73,36.5,136,121.92,113.58,8.34,60.96,0.0,0.0,0.0,0.0,0.0073,1,1,0.9893506551031844
Standard,50-59,Southeast,1,1,96,97,1,0,0,1,1,21,21.0,26,116.32,110.52,5.8,116.32,0.0,0.0,0.0,0.0,0.0103,0,0,0.028791544515848873
Standard,40-49,Midwest,1,1,219,220,1,0,0,1,1,14,14.0,12,16.94,15.18,1.76,16.94,0.0,0.0,0.0,0.0,0.0045,1,1,0.9719991443355941
Silver,50-59,West,1,1,34,113,3,0,2,2,3,108,36.0,174,274.36,242.65,31.71,91.453333,0.0,224.19,0.0,28.96,0.0265,0,0,0.0008455139795937068
Standard,50-59,West,1,1,179,289,6,0,0,5,6,183,30.5,268,810.13,735.52,74.61,135.021666,0.0,0.0,0.0,0.0,0.0208,1,1,0.9955513742198705
Standard,21-29,West,1,1,265,283,2,0,0,2,2,34,17.0,47,116.39,103.58,12.81,58.195,0.0,0.0,0.0,0.0,0.0071,1,1,0.9984121576396826
Platinum,50-59,Southeast,1,1,161,162,1,0,0,1,1,42,42.0,56,135.78,118.1,17.68,135.78,0.0,0.0,0.0,0.0,0.0062,1,1,0.5046851436605312
Platinum,50-59,West,1,1,193,258,3,0,0,3,3,73,24.333333,96,484.14,445.85,38.29,161.38,0.0,0.0,0.0,0.0,0.0116,1,1,0.9901924906059454
Standard,40-49,West,1,1,9,94,3,1,2,3,3,58,19.333333,78,103.86,94.73,9.13,34.62,8.64,70.63,0.02,6.3,0.0319,0,0,3.799377861475023e-05
Gold,30-39,Northeast,0,1,245,263,2,0,0,2,2,21,10.5,36,140.06,126.59,13.47,70.03,0.0,0.0,0.0,0.0,0.0076,1,1,0.9976559387857634
Standard,21-29,Southwest,1,1,94,189,4,0,0,4,4,78,19.5,100,227.33,213.99,13.34,56.8325,0.0,0.0,0.0,0.0,0.0212,0,0,0.35579503782634675
Standard,50-59,Southwest,1,1,119,287,4,0,0,4,4,71,17.75,117,229.55,207.6,21.95,57.3875,0.0,0.0,0.0,0.0,0.0139,1,1,0.9714594045413822
Gold,50-59,Southwest,1,1,13,117,5,3,4,4,5,139,27.8,175,657.96,580.11,77.85,131.592,279.58,337.41,31.3,37.7,0.0427,0,0,3.1809308359570416e-07
Standard,60+,Northeast,0,1,237,302,2,0,0,2,2,31,15.5,45,134.48,124.34,10.14,67.24,0.0,0.0,0.0,0.0,0.0066,1,1,0.9976507499227389
Standard,60+,West,0,1,185,274,2,0,0,2,2,43,21.5,42,76.3,71.05,5.25,38.15,0.0,0.0,0.0,0.0,0.0073,1,1,0.9779185195276837
Standard,40-49,West,0,1,104,273,3,0,0,2,3,69,23.0,86,377.6,345.55,32.05,125.866666,0.0,0.0,0.0,0.0,0.011,1,1,0.920463450156656
Silver,40-49,Southwest,0,1,167,168,1,0,0,1,1,41,41.0,31,34.52,32.94,1.58,34.52,0.0,0.0,0.0,0.0,0.006,0,0,0.402561253252545
Gold,60+,West,1,1,193,264,2,0,0,2,2,55,27.5,72,337.67,301.64,36.03,168.835,0.0,0.0,0.0,0.0,0.0076,1,1,0.9852072721198557
Standard,30-39,Northeast,1,1,178,179,1,0,0,1,1,26,26.0,32,61.61,56.27,5.34,61.61,0.0,0.0,0.0,0.0,0.0056,1,1,0.7669477014797839
Platinum,21-29,Southwest,0,1,80,295,5,0,1,5,5,127,25.4,209,1186.83,1101.71,85.12,237.366,0.0,129.21,0.0,11.39,0.0169,1,1,0.9410156628231604
Silver,50-59,Southwest,1,1,10,137,6,3,4,4,6,236,39.333333,414,2229.23,1981.35,247.88,371.538333,1029.73,1436.66,149.21,181.18,0.0438,0,0,9.328921801936637e-07
Silver,50-59,Northeast,1,1,233,285,2,0,0,2,2,47,23.5,75,350.94,311.07,39.87,175.47,0.0,0.0,0.0,0.0,0.007,1,1,0.9975975488499873
Standard,50-59,Southeast,1,1,120,252,5,0,0,4,5,93,18.6,142,561.5,514.47,47.03,112.3,0.0,0.0,0.0,0.0,0.0198,1,1,0.9515885373721138
Silver,30-39,Southwest,1,1,25,26,1,1,1,1,1,15,15.0,25,113.57,99.61,13.96,113.57,113.57,113.57,13.96,13.96,0.0385,0,0,3.397733306691571e-06
Gold,50-59,West,0,1,235,236,1,0,0,1,1,36,36.0,26,182.87,172.83,10.04,182.87,0.0,0.0,0.0,0.0,0.0042,1,1,0.96659444619847
Standard,30-39,Northeast,0,1,122,278,3,0,0,3,3,62,20.666666,66,158.27,146.8,11.47,52.756666,0.0,0.0,0.0,0.0,0.0108,1,1,0.9616517140118512
Gold,60+,Northeast,1,1,165,281,4,0,0,4,4,66,16.5,89,431.55,391.77,39.78,107.8875,0.0,0.0,0.0,0.0,0.0142,1,1,0.994480377434946
Standard,30-39,Southeast,0,1,278,290,2,0,0,2,2,72,36.0,81,75.69,68.46,7.23,37.845,0.0,0.0,0.0,0.0,0.0069,1,1,0.9973228350688684
Standard,21-29,Southwest,1,1,33,122,3,0,1,3,3,90,30.0,141,715.34,614.33,101.01,238.446666,0.0,50.89,0.0,7.03,0.0246,0,0,0.004050527377399187
Gold,30-39,West,1,1,70,90,3,0,3,3,3,103,34.333333,174,522.92,465.69,57.23,174.306666,0.0,522.92,0.0,57.23,0.0333,0,0,0.00019149630290153698
Standard,40-49,Southeast,1,1,291,292,1,0,0,1,1,8,8.0,8,37.83,33.05,4.78,37.83,0.0,0.0,0.0,0.0,0.0034,1,1,0.9992278891983644
Gold,21-29,Southwest,0,1,62,196,3,0,1,3,3,56,18.666666,73,291.04,262.12,28.92,97.013333,0.0,20.81,0.0,2.35,0.0153,0,0,0.1709548514601011
Standard,21-29,Northeast,1,1,196,256,2,0,0,2,2,17,8.5,20,41.79,38.2,3.59,20.895,0.0,0.0,0.0,0.0,0.0078,1,1,0.9898687722656346
Standard,50-59,Southwest,1,1,92,114,2,0,0,1,2,44,22.0,64,241.01,224.89,16.12,120.505,0.0,0.0,0.0,0.0,0.0175,1,0,0.023453484061840547
Silver,30-39,Midwest,1,1,275,276,1,0,0,1,1,7,7.0,7,14.88,14.33,0.55,14.88,0.0,0.0,0.0,0.0,0.0036,1,1,0.9991962351007021
Silver,50-59,Midwest,1,1,50,169,5,0,1,4,5,167,33.4,230,563.35,520.69,42.66,112.67,0.0,60.14,0.0,9.75,0.0296,0,0,0.04046671325779991
Standard,30-39,Midwest,1,1,38,118,3,0,1,3,3,43,14.333333,57,106.73,96.56,10.17,35.576666,0.0,31.72,0.0,2.99,0.0254,0,0,0.006640586845939051
Standard,40-49,Southwest,1,1,273,274,1,0,0,1,1,10,10.0,15,67.7,60.23,7.47,67.7,0.0,0.0,0.0,0.0,0.0036,1,1,0.9971219356616836
Platinum,60+,Southeast,0,1,59,190,4,0,3,3,4,115,28.75,192,521.6,472.96,48.64,130.4,0.0,304.82,0.0,31.41,0.0211,0,0,0.018812081815598587
Standard,50-59,Northeast,1,1,188,262,2,0,0,2,2,28,14.0,30,37.44,33.76,3.68,18.72,0.0,0.0,0.0,0.0,0.0076,1,1,0.9857645315618552
Standard,21-29,Midwest,0,1,12,195,4,2,3,4,4,89,22.25,136,252.85,229.96,22.89,63.2125,109.89,199.42,7.55,15.75,0.0205,0,0,0.0003020821075628643
Silver,50-59,Midwest,1,1,9,31,3,3,3,3,3,39,13.0,55,318.12,281.05,37.07,106.04,318.12,318.12,37.07,37.07,0.0968,0,0,4.8314163963471044e-11
Standard,30-39,Southwest,1,1,155,156,1,0,0,1,1,13,13.0,14,24.21,22.69,1.52,24.21,0.0,0.0,0.0,0.0,0.0064,1,1,0.5064292911041169
Gold,30-39,Southwest,0,1,131,293,7,0,0,6,7,204,29.142857,280,1727.6,1566.03,161.57,246.8,0.0,0.0,0.0,0.0,0.0239,1,1,0.9961210642787922
Standard,21-29,Southeast,1,1,130,233,3,0,0,3,3,73,24.333333,102,145.47,129.51,15.96,48.49,0.0,0.0,0.0,0.0,0.0129,1,1,0.8752080028000941
Gold,30-39,Northeast,1,1,28,194,3,1,1,2,3,73,24.333333,68,249.68,228.49,21.19,83.226666,171.23,171.23,15.06,15.06,0.0155,0,0,0.02366045994063174
Gold,60+,West,1,1,206,305,3,0,0,2,3,35,11.666666,49,121.13,106.45,14.68,40.376666,0.0,0.0,0.0,0.0,0.0098,1,1,0.9985655794931215
Standard,60+,Southwest,0,1,208,290,2,0,0,2,2,33,16.5,46,127.6,117.2,10.4,63.8,0.0,0.0,0.0,0.0,0.0069,1,1,0.989894647975589
Standard,30-39,Northeast,1,1,252,273,2,0,0,2,2,92,46.0,86,177.39,171.22,6.17,88.695,0.0,0.0,0.0,0.0,0.0073,1,1,0.9908179286498561
Gold,50-59,West,0,1,133,141,2,0,0,2,2,23,11.5,29,172.24,162.85,9.39,86.12,0.0,0.0,0.0,0.0,0.0142,0,0,0.32567843479263336
Standard,60+,Southwest,1,1,147,206,2,0,0,2,2,42,21.0,50,76.06,72.22,3.84,38.03,0.0,0.0,0.0,0.0,0.0097,1,1,0.6847172027362226
Standard,50-59,Northeast,0,1,130,131,1,0,0,1,1,76,76.0,105,689.09,656.77,32.32,689.09,0.0,0.0,0.0,0.0,0.0076,0,0,0.010773888803033352
Standard,50-59,West,1,1,16,122,4,1,3,4,4,48,12.0,55,140.18,125.22,14.96,35.045,6.53,61.28,0.45,4.8,0.0328,0,0,8.201117604511398e-05
Standard,21-29,Southwest,1,1,25,143,4,1,3,3,4,160,40.0,197,719.76,649.83,69.93,179.94,218.35,705.18,13.37,68.76,0.028,0,0,5.967097406659686e-05
Silver,21-29,Northeast,0,1,101,289,3,0,0,3,3,49,16.333333,73,239.96,214.33,25.63,79.986666,0.0,0.0,0.0,0.0,0.0104,1,1,0.97874354878052
Standard,50-59,West,0,1,230,265,2,0,0,2,2,42,21.0,43,153.18,138.0,15.18,76.59,0.0,0.0,0.0,0.0,0.0075,1,1,0.9902029775502121
Standard,40-49,Midwest,0,1,242,282,3,0,0,2,3,33,11.0,51,160.86,142.69,18.17,53.62,0.0,0.0,0.0,0.0,0.0106,1,1,0.9979308110662197
Standard,30-39,Southwest,1,1,233,261,2,0,0,2,2,36,18.0,33,131.69,124.2,7.49,65.845,0.0,0.0,0.0,0.0,0.0077,1,1,0.9903723025396715
Standard,50-59,Midwest,1,1,235,263,2,0,0,1,2,42,21.0,59,131.52,113.36,18.16,65.76,0.0,0.0,0.0,0.0,0.0076,1,1,0.9934386131030657
Silver,60+,Southeast,0,1,152,273,5,0,0,3,5,112,22.4,159,589.26,517.66,71.6,117.852,0.0,0.0,0.0,0.0,0.0183,1,1,0.9886627149669377
Gold,40-49,Southwest,1,1,208,284,3,0,0,3,3,78,26.0,117,334.07,309.66,24.41,111.356666,0.0,0.0,0.0,0.0,0.0106,1,1,0.9941179572301735
Silver,50-59,Midwest,0,1,279,280,1,0,0,1,1,8,8.0,13,49.81,41.49,8.32,49.81,0.0,0.0,0.0,0.0,0.0036,1,1,0.9989535994783492
Standard,50-59,West,0,1,253,254,1,0,0,1,1,32,32.0,36,43.14,39.48,3.66,43.14,0.0,0.0,0.0,0.0,0.0039,1,1,0.9855130649962335
Gold,50-59,Midwest,0,1,95,224,5,0,0,3,5,121,24.2,208,926.9,861.5,65.4,185.38,0.0,0.0,0.0,0.0,0.0223,1,1,0.8371702536785556
Standard,40-49,West,1,1,171,241,2,0,0,2,2,53,26.5,66,113.69,107.49,6.2,56.845,0.0,0.0,0.0,0.0,0.0083,1,1,0.9371151995217892
Silver,50-59,Midwest,1,1,13,44,4,3,4,3,4,114,28.5,158,688.88,635.34,53.54,172.22,593.88,688.88,43.42,53.54,0.0909,0,0,6.554048885617735e-11
Silver,40-49,Southwest,0,1,79,119,3,0,1,3,3,141,47.0,190,324.17,295.58,28.59,108.056666,0.0,125.2,0.0,7.31,0.0252,0,0,0.0028078178659920808
Silver,40-49,Southwest,0,1,97,210,3,0,0,3,3,161,53.666666,286,1776.05,1676.47,99.58,592.016666,0.0,0.0,0.0,0.0,0.0143,0,0,0.3045745524580108
Silver,21-29,Midwest,1,1,15,116,2,1,1,2,2,70,35.0,88,337.59,316.5,21.09,168.795,63.54,63.54,3.14,3.14,0.0172,0,0,0.0006149569899734547
Platinum,50-59,Southeast,1,1,21,180,4,1,3,3,4,168,42.0,297,2679.43,2348.74,330.69,669.8575,532.07,1860.6,49.55,207.53,0.0222,0,0,0.0017638639628411164
Gold,30-39,Southwest,1,1,13,118,5,2,4,5,5,318,63.6,600,3307.41,3022.78,284.63,661.482,833.89,1921.64,103.12,189.58,0.0424,0,0,9.342153210893541e-07
Standard,50-59,Southeast,1,1,200,201,1,0,0,1,1,7,7.0,7,13.09,11.64,1.45,13.09,0.0,0.0,0.0,0.0,0.005,0,1,0.937138574724441
Silver,60+,Midwest,0,1,22,120,6,2,5,6,6,189,31.5,323,1215.03,1106.39,108.64,202.505,774.53,1107.56,79.55,100.26,0.05,0,0,7.214756156369851e-07
Standard,21-29,Southwest,1,1,240,290,2,0,0,2,2,27,13.5,43,151.95,130.77,21.18,75.975,0.0,0.0,0.0,0.0,0.0069,1,1,0.9973452827033085
Platinum,21-29,West,1,1,45,73,2,0,2,2,2,81,40.5,119,512.28,460.44,51.84,256.14,0.0,512.28,0.0,51.84,0.0274,0,0,0.00014671147448328036
Standard,40-49,Southeast,1,1,93,192,2,0,0,1,2,85,42.5,139,488.35,411.74,76.61,244.175,0.0,0.0,0.0,0.0,0.0104,0,0,0.3252791776984396
Platinum,40-49,Midwest,0,1,17,163,5,1,2,4,5,216,43.2,403,1969.55,1771.0,198.55,393.91,552.39,796.7,52.85,76.71,0.0307,0,0,0.002321745695576241
Standard,60+,Southwest,1,1,113,241,2,0,0,1,1,21,10.5,23,41.96,36.67,5.29,20.98,0.0,0.0,0.0,0.0,0.0083,0,1,0.7741848186035291
Standard,30-39,West,0,1,102,270,5,0,0,4,5,118,23.6,161,613.59,536.83,76.76,122.718,0.0,0.0,0.0,0.0,0.0185,1,1,0.9627675124483276
Silver,50-59,Southwest,1,1,30,161,3,1,1,3,3,140,46.666666,204,747.55,698.47,49.08,249.183333,23.85,23.85,2.15,2.15,0.0186,0,0,0.0017434193485958262
Standard,21-29,Southwest,1,1,235,263,3,0,0,3,3,134,44.666666,201,1117.21,1050.4,66.81,372.403333,0.0,0.0,0.0,0.0,0.0114,1,1,0.9809920264831806
Standard,50-59,Southeast,1,1,159,273,4,0,0,4,4,57,14.25,76,216.39,200.71,15.68,54.0975,0.0,0.0,0.0,0.0,0.0147,1,1,0.9862187107093281
Standard,21-29,Southeast,1,1,233,234,1,0,0,1,1,5,5.0,8,16.76,15.3,1.46,16.76,0.0,0.0,0.0,0.0,0.0043,1,1,0.9896074210732982
Gold,40-49,West,1,1,22,181,6,2,3,4,5,191,31.833333,319,938.21,877.86,60.35,156.368333,496.19,543.62,5.19,9.49,0.0331,0,0,0.0002666328392852213
Standard,30-39,Southeast,1,1,141,251,5,0,0,4,5,58,11.6,64,126.39,111.53,14.86,25.278,0.0,0.0,0.0,0.0,0.0199,1,1,0.97336835263776
Standard,30-39,Northeast,1,1,23,141,4,1,3,3,4,137,34.25,202,1136.57,1034.2,102.37,284.1425,150.07,564.23,16.14,59.03,0.0284,0,0,0.00015599168719554487
Standard,60+,Southeast,1,1,93,115,2,0,0,1,1,56,28.0,63,219.57,192.34,27.23,109.785,0.0,0.0,0.0,0.0,0.0174,0,0,0.019161867954057946
Standard,30-39,Southeast,1,1,143,144,1,0,0,1,1,17,17.0,24,126.3,114.85,11.45,126.3,0.0,0.0,0.0,0.0,0.0069,0,0,0.38021372076448895
Standard,60+,Southwest,1,1,193,261,4,0,0,4,4,115,28.75,136,372.05,352.4,19.65,93.0125,0.0,0.0,0.0,0.0,0.0153,1,1,0.9682180231897031
Silver,50-59,Midwest,1,1,222,286,2,0,0,2,2,62,31.0,97,368.64,345.94,22.7,184.32,0.0,0.0,0.0,0.0,0.007,1,1,0.9953171045020189
Standard,21-29,Southeast,0,1,25,125,6,1,3,4,6,247,41.166666,306,1427.83,1310.72,117.11,237.971666,160.74,522.24,17.33,39.55,0.048,0,0,1.7465056917561792e-05
Silver,50-59,Southeast,1,1,181,289,5,0,0,4,5,154,30.8,211,716.96,662.21,54.75,143.392,0.0,0.0,0.0,0.0,0.0173,1,1,0.9954014985539524
Silver,21-29,Southeast,1,1,229,302,2,0,0,2,2,55,27.5,94,417.16,383.04,34.12,208.58,0.0,0.0,0.0,0.0,0.0066,1,1,0.9980203640668655
Standard,50-59,West,1,1,223,279,3,0,0,3,3,82,27.333333,98,171.09,156.06,15.03,57.03,0.0,0.0,0.0,0.0,0.0108,1,1,0.9936853617099096
Standard,40-49,Northeast,0,1,108,109,1,0,0,1,1,24,24.0,17,37.31,33.23,4.08,37.31,0.0,0.0,0.0,0.0,0.0092,0,0,0.053366156245801134
Gold,40-49,Southwest,1,1,41,78,3,0,3,3,3,157,52.333333,281,804.29,698.42,105.87,268.096666,0.0,804.29,0.0,105.87,0.0385,0,0,1.1072349093178301e-05
Silver,50-59,Southwest,1,1,72,73,1,0,1,1,1,13,13.0,23,36.33,34.31,2.02,36.33,0.0,36.33,0.0,2.02,0.0137,0,0,0.00388747068318728
Standard,40-49,Southeast,1,1,5,123,5,3,3,3,5,179,35.8,310,767.37,675.15,92.22,153.474,480.75,480.75,60.99,60.99,0.0407,0,0,8.641279353132052e-07
Silver,60+,Southwest,1,1,42,43,1,0,1,1,1,46,46.0,70,74.56,70.25,4.31,74.56,0.0,74.56,0.0,4.31,0.0233,0,0,7.369426473958643e-05
Standard,30-39,West,0,1,207,208,1,0,0,1,1,16,16.0,21,19.64,18.36,1.28,19.64,0.0,0.0,0.0,0.0,0.0048,1,1,0.940377401045235
Standard,21-29,West,0,1,235,236,1,0,0,1,1,5,5.0,5,13.62,13.06,0.56,13.62,0.0,0.0,0.0,0.0,0.0042,1,1,0.9886955014100419
Silver,21-29,Southeast,0,1,233,234,1,0,0,1,1,6,6.0,7,26.85,26.04,0.81,26.85,0.0,0.0,0.0,0.0,0.0043,1,1,0.9908123036057229
Platinum,30-39,Northeast,0,1,97,98,1,0,0,1,1,77,77.0,116,548.29,463.36,84.93,548.29,0.0,0.0,0.0,0.0,0.0102,0,0,0.008171809141382066
Silver,40-49,Midwest,1,1,108,189,3,0,0,3,3,121,40.333333,227,1253.83,1147.62,106.21,417.943333,0.0,0.0,0.0,0.0,0.0159,0,1,0.5498797713786799
Standard,60+,Southeast,1,1,299,300,1,0,0,1,1,8,8.0,6,17.26,15.16,2.1,17.26,0.0,0.0,0.0,0.0,0.0033,1,1,0.9993998585856217
Platinum,40-49,West,1,1,173,210,4,0,0,4,4,61,15.25,90,556.7,521.79,34.91,139.175,0.0,0.0,0.0,0.0,0.019,1,1,0.9578821026747896
Gold,50-59,Northeast,0,1,49,171,4,0,2,4,4,89,22.25,132,577.12,509.45,67.67,144.28,0.0,295.72,0.0,29.56,0.0234,0,0,0.02771394270762514
Silver,60+,Northeast,1,1,196,197,1,0,0,1,1,16,16.0,19,23.52,22.35,1.17,23.52,0.0,0.0,0.0,0.0,0.0051,1,1,0.9310200671545971
Silver,50-59,Southwest,1,1,23,24,1,1,1,1,1,38,38.0,59,37.58,35.39,2.19,37.58,37.58,37.58,2.19,2.19,0.0417,0,0,8.513571279352991e-07
Silver,30-39,West,0,1,10,96,2,1,1,2,2,22,11.0,29,44.6,39.91,4.69,22.3,4.25,4.25,0.47,0.47,0.0208,0,0,0.0004626570491307302
Standard,40-49,Southeast,1,1,265,295,2,0,0,1,2,18,9.0,23,27.74,25.26,2.48,13.87,0.0,0.0,0.0,0.0,0.0068,1,1,0.9990007791736273
Silver,40-49,Southeast,1,1,35,116,6,0,4,4,6,143,23.833333,231,833.41,745.94,87.47,138.901666,0.0,344.69,0.0,32.43,0.0517,0,0,9.681393771262347e-05
Standard,60+,Southwest,0,1,280,281,1,0,0,1,1,6,6.0,9,16.2,15.38,0.82,16.2,0.0,0.0,0.0,0.0,0.0036,1,1,0.9974882417731284
Gold,50-59,Southeast,1,1,173,174,1,0,0,1,1,35,35.0,58,204.71,180.67,24.04,204.71,0.0,0.0,0.0,0.0,0.0057,1,1,0.6620647545988063
Gold,21-29,Southwest,1,1,21,193,3,1,1,2,3,139,46.333333,246,874.42,817.45,56.97,291.473333,215.93,215.93,17.12,17.12,0.0155,0,0,0.006534902184887792
Silver,50-59,West,0,1,69,301,4,0,1,4,4,115,28.75,152,264.05,235.62,28.43,66.0125,0.0,51.47,0.0,3.74,0.0133,1,1,0.8843990883374345
Standard,30-39,West,1,1,27,123,5,1,4,5,5,215,43.0,360,1657.21,1446.89,210.32,331.442,97.56,1310.32,10.36,197.25,0.0407,0,0,1.0573147342567037e-05
Standard,40-49,Southwest,1,1,75,76,1,0,1,1,1,71,71.0,121,64.18,58.3,5.88,64.18,0.0,64.18,0.0,5.88,0.0132,0,0,0.0004371251241931212
Standard,40-49,Southeast,1,1,153,304,3,0,0,3,3,32,10.666666,32,65.95,61.88,4.07,21.983333,0.0,0.0,0.0,0.0,0.0099,1,1,0.9933905553373901
Gold,60+,Southeast,1,1,46,47,1,0,1,1,1,7,7.0,9,49.29,42.18,7.11,49.29,0.0,49.29,0.0,7.11,0.0213,0,0,0.0006854114286185489
Standard,21-29,Southwest,1,1,110,284,3,0,0,3,3,48,16.0,64,131.76,121.74,10.02,43.92,0.0,0.0,0.0,0.0,0.0106,1,1,0.956349931097257
Standard,40-49,West,1,1,52,118,3,0,2,2,2,28,9.333333,34,47.79,42.93,4.86,15.93,0.0,39.34,0.0,3.97,0.0254,0,0,0.0022450734259553957
Standard,50-59,Southwest,0,1,171,217,2,0,0,2,2,21,10.5,28,75.8,68.35,7.45,37.9,0.0,0.0,0.0,0.0,0.0092,1,1,0.8759562416239199
Gold,30-39,Midwest,1,1,136,299,3,0,0,3,3,119,39.666666,205,600.91,547.85,53.06,200.303333,0.0,0.0,0.0,0.0,0.01,1,1,0.9879912225189744
Standard,21-29,Northeast,1,1,7,136,4,2,3,3,4,127,31.75,209,432.29,399.68,32.61,108.0725,168.38,213.02,12.27,14.27,0.0294,0,0,1.759045592512971e-05
Silver,60+,West,1,1,30,123,5,1,4,3,5,199,39.8,314,651.7,589.92,61.78,130.34,77.47,383.16,2.38,35.07,0.0407,0,0,1.4658740241258716e-05
Standard,30-39,Northeast,0,1,184,185,1,0,0,1,1,5,5.0,3,2.28,2.07,0.21,2.28,0.0,0.0,0.0,0.0,0.0054,0,1,0.8886936498356495
Gold,50-59,Southeast,1,1,58,104,2,0,1,2,2,26,13.0,49,148.87,137.73,11.14,74.435,0.0,42.92,0.0,3.34,0.0192,0,0,0.009412854584699001
Gold,30-39,Southeast,0,1,200,292,5,0,0,5,5,218,43.6,329,796.46,717.97,78.49,159.292,0.0,0.0,0.0,0.0,0.0171,1,1,0.9963581156533265
Silver,50-59,West,0,1,165,297,6,0,0,5,6,112,18.666666,137,359.46,319.34,40.12,59.91,0.0,0.0,0.0,0.0,0.0202,1,1,0.9970209407019964
Standard,40-49,Southwest,0,1,238,267,2,0,0,2,2,39,19.5,38,34.33,30.61,3.72,17.165,0.0,0.0,0.0,0.0,0.0075,1,1,0.9893333488358838
Gold,40-49,West,1,1,211,275,4,0,0,4,4,155,38.75,269,1578.64,1427.41,151.23,394.66,0.0,0.0,0.0,0.0,0.0145,1,1,0.9972992241164356
Standard,30-39,Midwest,1,1,69,70,1,0,1,1,1,18,18.0,24,59.61,51.72,7.89,59.61,0.0,59.61,0.0,7.89,0.0143,0,0,0.0031932457131356715
Standard,21-29,West,0,1,164,293,6,0,0,3,6,146,24.333333,197,373.94,334.53,39.41,62.323333,0.0,0.0,0.0,0.0,0.0205,1,1,0.9938009724066788
Standard,60+,Southeast,1,1,25,44,2,1,2,2,2,53,26.5,86,216.05,192.18,23.87,108.025,35.5,216.05,2.64,23.87,0.0455,0,0,7.621398059830929e-07
Standard,60+,Northeast,0,1,17,103,4,1,2,4,4,105,26.25,132,642.3,591.07,51.23,160.575,61.07,91.57,8.06,10.61,0.0388,0,0,2.9242701138584592e-05
Silver,50-59,Southeast,1,1,17,164,6,1,4,5,6,336,56.0,532,2764.16,2401.23,362.93,460.693333,415.52,926.59,26.47,95.24,0.0366,0,0,0.0005091386878060446
Standard,60+,Southwest,0,1,24,51,3,1,3,3,3,49,16.333333,51,60.46,54.15,6.31,20.153333,15.67,60.46,-0.27,6.31,0.0588,0,0,1.0487591583936497e-07
Standard,60+,Southeast,1,1,140,260,4,0,0,4,4,78,19.5,113,369.49,329.38,40.11,92.3725,0.0,0.0,0.0,0.0,0.0154,1,1,0.9650892212241935
Standard,60+,West,1,1,269,270,1,0,0,1,1,16,16.0,18,4.5,4.16,0.34,4.5,0.0,0.0,0.0,0.0,0.0037,1,1,0.9967943262168019
Gold,60+,Southeast,0,1,166,289,3,0,0,2,3,92,30.666666,123,691.5,635.08,56.42,230.5,0.0,0.0,0.0,0.0,0.0104,1,1,0.985996400486233
Standard,30-39,Midwest,1,1,196,283,3,0,0,3,3,87,29.0,115,204.73,183.18,21.55,68.243333,0.0,0.0,0.0,0.0,0.0106,1,1,0.9926541640752076
Standard,40-49,Southeast,1,1,78,125,2,0,1,1,2,58,29.0,50,262.26,219.72,42.54,131.13,0.0,238.45,0.0,41.25,0.016,0,0,0.010389310444789928
Standard,40-49,Southeast,1,1,75,217,3,0,2,2,3,74,24.666666,116,175.86,155.1,20.76,58.62,0.0,131.63,0.0,18.44,0.0138,0,0,0.13818896973286315
Platinum,30-39,Midwest,1,1,34,99,4,0,3,4,4,179,44.75,320,1530.22,1428.02,102.2,382.555,0.0,1257.83,0.0,73.95,0.0404,0,0,6.50151624514105e-05
Standard,21-29,Southeast,1,1,44,99,3,0,2,3,3,59,19.666666,65,140.99,125.12,15.87,46.996666,0.0,81.65,0.0,11.41,0.0303,0,0,0.0005997420253858425
Standard,60+,Northeast,1,1,22,140,5,1,3,5,5,202,40.4,281,927.16,841.72,85.44,185.432,346.14,705.14,19.9,51.12,0.0357,0,0,6.994069278178193e-05
Standard,21-29,Southwest,1,1,176,262,4,0,0,3,4,150,37.5,256,1535.17,1440.05,95.12,383.7925,0.0,0.0,0.0,0.0,0.0153,1,1,0.9704832412623634
Standard,60+,Midwest,1,1,33,141,4,0,2,3,4,90,22.5,127,576.66,510.31,66.35,144.165,0.0,229.47,0.0,26.71,0.0284,0,0,0.0034089424108558345
Standard,40-49,Midwest,1,1,183,255,4,0,0,3,4,34,8.5,46,79.53,67.97,11.56,19.8825,0.0,0.0,0.0,0.0,0.0157,1,1,0.9896516957714473
Silver,21-29,Southeast,1,1,49,111,3,0,2,3,3,60,20.0,64,146.44,130.39,16.05,48.813333,0.0,44.13,0.0,5.26,0.027,0,0,0.002172079626385222
Standard,40-49,Southeast,1,1,29,74,3,1,3,3,3,51,17.0,83,222.7,204.33,18.37,74.233333,111.09,222.7,8.65,18.37,0.0405,0,0,4.697776587729221e-06
Standard,30-39,West,1,1,220,303,3,0,0,3,3,29,9.666666,36,62.31,56.03,6.28,20.77,0.0,0.0,0.0,0.0,0.0099,1,1,0.9987389755897463
Standard,30-39,Southwest,1,1,129,160,2,0,0,1,2,30,15.0,36,70.41,64.84,5.57,35.205,0.0,0.0,0.0,0.0,0.0125,1,0,0.34981701443605956
