activity_date,machine_id,location_id,manufacturer,game_title,game_category,software_version,transaction_count,session_count,unique_player_count,total_wager,total_payout,jackpot_amount,net_gaming_revenue,actual_hold_pct,event_count,downtime_minutes,critical_event_count,investigation_count,availability_pct,revenue_per_active_hour,revenue_z_score,wager_z_score,downtime_z_score,rule_based_anomaly_flag,isolation_forest_anomaly_flag,anomaly_score,anomaly_percentile,anomaly_risk_level,anomaly_reason,recommended_action,revenue_exposure
2025-11-13,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,4,1,1,51.02,49.39,0.0,1.63,0.0319,1,3,0,0,0.9979,0.07,-1.151,-0.9469,-0.3006,0,0,0.37601426422591294,0.574934090448185,Low,Multivariate behavior anomaly,Routine monitoring,0.94
2025-03-17,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,4,1,1,40.34,34.67,0.0,5.67,0.1406,1,17,0,0,0.9882,0.24,-0.5529,-0.7107,0.6873,0,0,0.37600581495493424,0.5748664909078618,Low,Multivariate behavior anomaly,Routine monitoring,3.26
2025-10-02,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,5,2,2,295.34,267.57,0.0,27.77,0.094,0,0,0,0,1.0,1.16,-0.0767,-0.0573,-0.2994,0,0,0.37600193060225734,0.5747988913675387,Low,Multivariate behavior anomaly,Routine monitoring,15.96
2025-03-24,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,2,1,1,337.33,314.97,0.0,22.36,0.0663,0,0,0,0,1.0,0.93,0.491,1.2201,-0.6407,0,0,0.37598992786616153,0.5747312918272156,Low,Multivariate behavior anomaly,Routine monitoring,12.85
2025-04-07,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,3,2,2,43.27,40.68,0.0,2.59,0.0599,0,0,0,0,1.0,0.11,-0.702,-0.7586,-0.4341,0,0,0.37596912960323897,0.5746636922868924,Low,Multivariate behavior anomaly,Routine monitoring,1.49
2025-03-28,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,14,2,2,97.66,91.92,0.0,5.74,0.0588,0,0,0,0,1.0,0.24,-0.4329,-0.272,-0.5127,0,0,0.3759537172168789,0.5745960927465693,Low,Multivariate behavior anomaly,Routine monitoring,3.3
2025-05-11,MCH000092,LOC0010,IGT,Game 035,Reel Slots,v5.0,3,1,1,197.56,185.23,0.0,12.33,0.0624,1,16,0,0,0.9889,0.52,0.0288,0.2817,0.0109,0,0,0.3759435913147922,0.5745284932062462,Low,Multivariate behavior anomaly,Routine monitoring,7.08
2025-04-09,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,11,1,1,280.43,252.3,0.0,28.13,0.1003,0,0,0,0,1.0,1.17,1.2766,1.5708,-0.4941,0,0,0.3759384678091856,0.5744608936659231,Low,Multivariate behavior anomaly,Routine monitoring,16.16
2025-02-28,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,14,2,2,107.03,92.01,0.0,15.02,0.1403,0,0,0,0,1.0,0.63,0.1861,-0.2459,-0.328,0,0,0.375929851655719,0.5743932941255999,Low,Multivariate behavior anomaly,Routine monitoring,8.63
2025-09-28,MCH000051,LOC0006,Everi,Game 028,Video Slots,v4.1,7,2,2,370.34,347.92,0.0,22.42,0.0605,0,0,0,0,1.0,0.93,-0.13,0.198,-0.367,0,0,0.37592349935085695,0.5743256945852768,Low,Multivariate behavior anomaly,Routine monitoring,12.88
2025-04-27,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,3,1,1,332.1,297.15,0.0,34.95,0.1052,0,0,0,0,1.0,1.46,1.3181,0.9317,-0.324,0,0,0.37590119529457805,0.5742580950449537,Low,Multivariate behavior anomaly,Routine monitoring,20.07
2025-06-22,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,5,2,2,23.47,21.36,0.0,2.11,0.0899,0,0,0,0,1.0,0.09,-0.6839,-0.7414,-0.3571,0,0,0.3758933338554423,0.5741904955046305,Low,Multivariate behavior anomaly,Routine monitoring,1.21
2025-09-01,MCH000005,LOC0007,IGT,Game 041,Video Poker,v5.0,2,1,1,38.15,34.61,0.0,3.54,0.0928,1,21,0,0,0.9854,0.15,-0.658,-0.8592,0.2336,0,0,0.37587025348358105,0.5741228959643074,Low,Multivariate behavior anomaly,Routine monitoring,2.03
2025-04-22,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,2,1,1,164.44,147.35,0.0,17.09,0.1039,1,9,0,0,0.9938,0.72,0.488,0.2523,-0.2164,0,0,0.3758669229844528,0.5740552964239843,Low,Multivariate behavior anomaly,Routine monitoring,9.81
2025-08-13,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,15,1,1,63.41,53.97,0.0,9.44,0.1489,1,3,0,0,0.9979,0.39,-0.3264,-0.4626,-0.2703,0,0,0.3758518265392357,0.5739876968836611,Low,Multivariate behavior anomaly,Routine monitoring,5.42
2025-09-09,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,17,2,2,184.11,167.05,0.0,17.06,0.0927,0,0,0,0,1.0,0.71,-0.1067,-0.087,-0.4106,0,0,0.37584023029705793,0.573920097343338,Low,Multivariate behavior anomaly,Routine monitoring,9.79
2025-07-21,MCH000053,LOC0009,Konami,Game 016,Video Slots,v4.2,15,2,2,142.1,128.93,0.0,13.17,0.0927,0,0,0,0,1.0,0.55,-0.2997,-0.272,-0.598,0,0,0.3758285388161455,0.573852497803015,Low,Multivariate behavior anomaly,Routine monitoring,7.56
2025-03-09,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,5,2,2,24.87,23.41,0.0,1.46,0.0587,0,0,0,0,1.0,0.06,-0.5503,-0.4376,-0.438,0,0,0.3758283786721392,0.5737848982626919,Low,Multivariate behavior anomaly,Routine monitoring,0.84
2025-12-02,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,11,1,1,194.37,197.64,0.0,-3.27,-0.0168,0,0,0,0,1.0,-0.14,-0.5535,-0.368,-0.307,0,0,0.3758260659786273,0.5737172987223687,Low,Multivariate behavior anomaly,Routine monitoring,1.88
2025-02-10,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,2,1,1,53.33,48.48,0.0,4.85,0.0909,1,25,0,0,0.9826,0.21,-0.3887,-0.4279,0.3027,0,0,0.3758085277848927,0.5736496991820456,Low,Multivariate behavior anomaly,Routine monitoring,2.78
2025-07-26,MCH000071,LOC0002,Konami,Game 012,Video Poker,v5.1,6,1,1,346.87,299.02,0.0,47.85,0.1379,0,0,0,0,1.0,1.99,0.7217,0.8416,-0.4075,0,0,0.37580766097143115,0.5735820996417225,Low,Multivariate behavior anomaly,Routine monitoring,27.45
2025-07-26,MCH000075,LOC0009,Konami,Game 018,Reel Slots,v4.1,10,1,1,107.33,93.01,0.0,14.32,0.1334,1,15,0,0,0.9896,0.6,0.0308,-0.6048,-0.0292,0,0,0.3758018989545508,0.5735145001013993,Low,Multivariate behavior anomaly,Routine monitoring,8.21
2025-12-15,MCH000003,LOC0006,IGT,Game 025,Video Slots,v5.0,5,1,1,431.93,386.07,0.0,45.86,0.1062,0,0,0,0,1.0,1.91,0.3055,0.2922,-0.4328,0,0,0.3757983732926091,0.5734469005610762,Low,Multivariate behavior anomaly,Routine monitoring,26.3
2025-04-14,MCH000049,LOC0006,Aristocrat,Game 011,Video Poker,v5.1,1,1,1,13.14,11.69,0.0,1.45,0.1104,1,4,0,0,0.9972,0.06,-0.8177,-1.0247,-0.286,0,0,0.37578934685821297,0.5733793010207531,Low,Multivariate behavior anomaly,Routine monitoring,0.83
2025-12-09,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,13,2,2,222.8,211.28,0.0,11.52,0.0517,0,0,0,0,1.0,0.48,-0.5275,-0.3803,-0.5089,0,0,0.37578368927345196,0.57331170148043,Low,Multivariate behavior anomaly,Routine monitoring,6.6
2025-10-04,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,2,1,1,381.89,351.37,0.0,30.52,0.0799,0,0,0,0,1.0,1.27,0.2225,0.2426,-0.6481,0,0,0.3757681415781356,0.5732441019401068,Low,Multivariate behavior anomaly,Routine monitoring,17.5
2025-11-20,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,6,2,2,232.81,200.51,0.0,32.3,0.1387,0,0,0,0,1.0,1.35,0.2275,-0.1701,-0.4484,0,0,0.3757576818561111,0.5731765023997837,Low,Multivariate behavior anomaly,Routine monitoring,18.51
2025-11-26,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,8,2,2,347.7,326.49,0.0,21.21,0.061,0,0,0,0,1.0,0.88,-0.3324,-0.166,-0.3458,0,0,0.37575162939470375,0.5731089028594606,Low,Multivariate behavior anomaly,Routine monitoring,12.16
2025-07-14,MCH000054,LOC0001,Aristocrat,Game 027,Video Poker,v4.2,2,1,1,17.93,15.78,0.0,2.15,0.1199,1,18,0,0,0.9875,0.09,-0.5084,-0.5527,0.3793,0,0,0.3757273402965043,0.5730413033191374,Low,Multivariate behavior anomaly,Routine monitoring,1.23
2025-09-18,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,16,1,1,306.92,276.89,0.0,30.03,0.0978,0,0,0,0,1.0,1.25,0.8425,0.84,-0.4169,0,0,0.37572303975116267,0.5729737037788143,Low,Multivariate behavior anomaly,Routine monitoring,17.21
2025-04-13,MCH000097,LOC0007,Light & Wonder,Game 032,Reel Slots,v4.2,4,1,1,176.73,160.37,0.0,16.36,0.0926,1,17,0,0,0.9882,0.69,0.1976,0.1464,0.0864,0,0,0.3757188201705546,0.5729061042384912,Low,Multivariate behavior anomaly,Routine monitoring,9.37
2025-06-27,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,2,1,1,371.79,330.36,0.0,41.43,0.1114,0,0,0,0,1.0,1.73,0.4354,0.8321,-0.4855,0,0,0.37571660522127637,0.5728385046981681,Low,Multivariate behavior anomaly,Routine monitoring,23.73
2025-03-11,MCH000016,LOC0007,Konami,Game 034,Reel Slots,v4.1,7,1,1,138.1,130.37,0.0,7.73,0.056,1,17,0,0,0.9882,0.33,-0.4651,-0.1201,0.5872,0,0,0.3757024135408495,0.5727709051578449,Low,Multivariate behavior anomaly,Routine monitoring,4.43
2025-06-08,MCH000055,LOC0002,Konami,Game 031,Video Slots,v4.2,6,1,1,381.95,340.68,0.0,41.27,0.1081,0,0,0,0,1.0,1.72,0.5602,1.5283,-0.4331,0,0,0.37569703461018616,0.5727033056175218,Low,Multivariate behavior anomaly,Routine monitoring,23.64
2025-02-08,MCH000015,LOC0001,IGT,Game 041,Video Slots,v5.1,7,2,2,24.0,21.4,0.0,2.6,0.1083,0,0,0,0,1.0,0.11,-0.5347,-0.6777,-0.2977,0,0,0.3756831052741923,0.5726357060771987,Low,Multivariate behavior anomaly,Routine monitoring,1.49
2025-07-17,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,1,1,1,30.39,27.99,0.0,2.4,0.079,1,22,0,0,0.9847,0.1,-0.7017,-0.5959,-0.1078,0,0,0.37568060319757324,0.5725681065368755,Low,Multivariate behavior anomaly,Routine monitoring,1.37
2025-03-13,MCH000075,LOC0009,Konami,Game 018,Reel Slots,v4.1,3,1,1,232.52,216.62,0.0,15.9,0.0684,1,8,0,0,0.9944,0.67,0.0729,0.5163,-0.0651,0,0,0.3756788382578244,0.5725005069965524,Low,Multivariate behavior anomaly,Routine monitoring,9.1
2025-08-14,MCH000082,LOC0007,Aristocrat,Game 009,Video Poker,v4.1,7,2,2,51.84,47.69,0.0,4.15,0.0801,0,0,0,0,1.0,0.17,-0.624,-0.7662,-0.554,0,0,0.3756746095703598,0.5724329074562293,Low,Multivariate behavior anomaly,Routine monitoring,2.38
2025-02-08,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,6,2,2,246.21,220.47,0.0,25.74,0.1045,0,0,0,0,1.0,1.07,0.8366,0.6312,-0.2977,0,0,0.37566896831323454,0.5723653079159061,Low,Multivariate behavior anomaly,Routine monitoring,14.73
2025-10-25,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,12,2,2,181.43,173.94,0.0,7.49,0.0413,0,0,0,0,1.0,0.31,-0.2785,-0.0038,-0.5518,0,0,0.37565882494543074,0.572297708375583,Low,Multivariate behavior anomaly,Routine monitoring,4.29
2025-11-20,MCH000052,LOC0001,Light & Wonder,Game 044,Video Slots,v4.1,13,2,2,306.67,277.67,0.0,29.0,0.0946,0,0,0,0,1.0,1.21,0.1074,0.0712,-0.4484,0,0,0.3756520281611638,0.5722301088352599,Low,Multivariate behavior anomaly,Routine monitoring,16.59
2025-03-18,MCH000080,LOC0006,Light & Wonder,Game 027,Video Poker,v4.2,8,2,2,94.34,93.13,0.0,1.21,0.0128,0,0,0,0,1.0,0.05,-0.7526,-0.2158,-0.3604,0,0,0.3756512853026386,0.5721625092949368,Low,Multivariate behavior anomaly,Routine monitoring,0.69
2025-07-04,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,4,1,1,345.37,299.84,0.0,45.53,0.1318,0,0,0,0,1.0,1.9,0.784,0.1053,-0.2813,0,0,0.375643875332737,0.5720949097546136,Low,Multivariate behavior anomaly,Routine monitoring,26.05
2025-10-16,MCH000026,LOC0001,IGT,Game 015,Video Slots,v4.1,5,2,2,133.09,112.79,0.0,20.3,0.1525,0,0,0,0,1.0,0.85,-0.0005,-0.5521,-0.2353,0,0,0.37564132852055016,0.5720273102142905,Low,Multivariate behavior anomaly,Routine monitoring,11.61
2025-05-01,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,2,1,1,90.81,79.72,0.0,11.09,0.1221,1,15,0,0,0.9896,0.47,0.1975,-0.1902,0.4902,0,0,0.375637353302817,0.5719597106739674,Low,Multivariate behavior anomaly,Routine monitoring,6.34
2025-08-04,MCH000019,LOC0003,Everi,Game 041,Reel Slots,v4.2,1,1,1,14.51,6.72,0.0,7.79,0.5369,0,0,0,0,1.0,0.32,-0.3352,-0.5634,-0.376,0,0,0.3756367351346198,0.5718921111336442,Low,Multivariate behavior anomaly,Routine monitoring,4.46
2025-12-04,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,6,2,2,322.32,299.33,0.0,22.99,0.0713,0,0,0,0,1.0,0.96,-0.2811,-0.2661,-0.4636,0,0,0.3756350623184754,0.5718245115933211,Low,Multivariate behavior anomaly,Routine monitoring,13.15
2025-08-22,MCH000084,LOC0008,Aristocrat,Game 017,Reel Slots,v5.0,3,1,1,96.1,84.27,0.0,11.83,0.1231,1,25,0,0,0.9826,0.5,-0.3475,-0.4769,0.1031,0,0,0.37562728057220957,0.5717569120529981,Low,Multivariate behavior anomaly,Routine monitoring,6.76
2025-03-22,MCH000025,LOC0002,Light & Wonder,Game 038,Video Poker,v4.2,2,2,2,123.04,109.1,0.0,13.94,0.1133,0,0,0,0,1.0,0.58,0.5856,0.4437,-0.2883,0,0,0.37562664424984016,0.571689312512675,Low,Multivariate behavior anomaly,Routine monitoring,7.97
2025-05-04,MCH000073,LOC0008,Everi,Game 036,Reel Slots,v4.2,19,1,1,286.29,268.46,0.0,17.83,0.0623,0,0,0,0,1.0,0.74,0.1353,0.6569,-0.4466,0,0,0.3756244899402318,0.5716217129723518,Low,Multivariate behavior anomaly,Routine monitoring,10.19
2025-08-01,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,4,2,2,237.02,224.76,0.0,12.26,0.0517,0,0,0,0,1.0,0.51,-0.1883,0.113,-0.6576,0,0,0.3756228817479824,0.5715541134320287,Low,Multivariate behavior anomaly,Routine monitoring,7.01
2025-12-23,MCH000088,LOC0008,IGT,Game 030,Video Poker,v5.0,12,2,2,279.56,256.53,0.0,23.03,0.0824,0,0,0,0,1.0,0.96,-0.1029,-0.0981,-0.5953,0,0,0.3756041620791876,0.5714865138917056,Low,Multivariate behavior anomaly,Routine monitoring,13.16
2025-02-02,MCH000034,LOC0004,Aristocrat,Game 032,Reel Slots,v4.2,2,2,2,39.77,36.9,0.0,2.87,0.0722,0,0,0,0,1.0,0.12,-0.6773,-0.6018,-0.3973,0,0,0.3755999072115323,0.5714189143513824,Low,Multivariate behavior anomaly,Routine monitoring,1.64
2025-06-23,MCH000083,LOC0010,Everi,Game 006,Video Poker,v5.1,8,1,1,355.41,313.43,0.0,41.98,0.1181,0,0,0,0,1.0,1.75,1.4411,0.7928,-0.5083,0,0,0.37559421151242245,0.5713513148110593,Low,Multivariate behavior anomaly,Routine monitoring,23.99
2025-07-22,MCH000046,LOC0002,Aristocrat,Game 008,Video Slots,v4.2,5,1,1,445.07,435.49,0.0,9.58,0.0215,0,0,0,0,1.0,0.4,-0.5246,0.8128,-0.5225,0,0,0.3755764298421972,0.5712837152707362,Low,Multivariate behavior anomaly,Routine monitoring,5.47
2025-12-14,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,16,2,2,249.55,231.45,0.0,18.1,0.0725,0,0,0,0,1.0,0.75,-0.2738,-0.2131,-0.4546,0,0,0.37552452597767616,0.5712161157304131,Low,Multivariate behavior anomaly,Routine monitoring,10.34
2025-03-13,MCH000024,LOC0007,Light & Wonder,Game 034,Reel Slots,v4.1,2,2,2,26.47,23.43,0.0,3.04,0.1148,0,0,0,0,1.0,0.13,-0.5383,-0.6325,-0.4157,0,0,0.3754988139370523,0.5711485161900899,Low,Multivariate behavior anomaly,Routine monitoring,1.74
2025-04-16,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,3,2,2,39.87,37.59,0.0,2.28,0.0572,0,0,0,0,1.0,0.1,-0.5773,-0.4643,-0.4645,0,0,0.3754594475237958,0.5710809166497668,Low,Multivariate behavior anomaly,Routine monitoring,1.3
2025-06-11,MCH000031,LOC0002,Aristocrat,Game 013,Video Poker,v5.1,9,1,1,260.89,235.44,0.0,25.45,0.0976,0,0,0,0,1.0,1.06,1.9195,1.4706,-0.3484,0,0,0.37544247836696515,0.5710133171094437,Low,Multivariate behavior anomaly,Routine monitoring,14.53
2025-07-24,MCH000006,LOC0002,IGT,Game 050,Reel Slots,v4.1,3,1,1,147.6,133.47,0.0,14.13,0.0957,1,22,0,0,0.9847,0.6,-0.2022,-0.3251,0.1817,0,0,0.3754412295821902,0.5709457175691205,Low,Multivariate behavior anomaly,Routine monitoring,8.07
2025-06-04,MCH000091,LOC0004,IGT,Game 044,Video Poker,v4.1,3,1,1,137.66,116.41,0.0,21.25,0.1544,1,9,0,0,0.9938,0.89,0.3492,0.0837,0.1062,0,0,0.37543661669070827,0.5708781180287974,Low,Multivariate behavior anomaly,Routine monitoring,12.13
2025-10-09,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,4,1,1,214.35,195.24,0.0,19.11,0.0892,1,16,0,0,0.9889,0.81,-0.1764,-0.2076,0.0145,0,0,0.3754362265920415,0.5708105184884743,Low,Multivariate behavior anomaly,Routine monitoring,10.91
2025-06-25,MCH000044,LOC0003,Light & Wonder,Game 016,Reel Slots,v5.0,14,2,2,132.51,118.38,0.0,14.13,0.1066,0,0,0,0,1.0,0.59,-0.119,-0.2754,-0.5511,0,0,0.3754271683955283,0.5707429189481511,Low,Multivariate behavior anomaly,Routine monitoring,8.06
2025-10-13,MCH000058,LOC0007,Everi,Game 002,Video Slots,v5.0,2,1,1,15.51,14.49,0.0,1.02,0.0658,1,16,0,0,0.9889,0.04,-0.7044,-0.8018,-0.1011,0,0,0.3754188808863996,0.570675319407828,Low,Multivariate behavior anomaly,Routine monitoring,0.58
2025-04-04,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,6,1,1,386.93,367.32,0.0,19.61,0.0507,0,0,0,0,1.0,0.82,0.6567,1.6588,-0.361,0,0,0.37540650261541336,0.5706077198675049,Low,Multivariate behavior anomaly,Routine monitoring,11.19
2025-03-11,MCH000036,LOC0008,Light & Wonder,Game 045,Video Poker,v5.1,10,2,2,202.06,175.57,0.0,26.49,0.1311,0,0,0,0,1.0,1.1,0.5567,0.253,-0.23,0,0,0.37540352742279615,0.5705401203271818,Low,Multivariate behavior anomaly,Routine monitoring,15.11
2025-09-26,MCH000013,LOC0009,Everi,Game 048,Video Poker,v5.1,15,2,2,234.55,206.34,0.0,28.21,0.1203,0,0,0,0,1.0,1.18,0.4727,0.1944,-0.3788,0,0,0.37538227111274197,0.5704725207868586,Low,Multivariate behavior anomaly,Routine monitoring,16.09
2025-02-02,MCH000086,LOC0008,IGT,Game 023,Video Slots,v4.1,11,2,2,193.82,177.56,0.0,16.26,0.0839,0,0,0,0,1.0,0.68,0.8533,0.8246,-0.3973,0,0,0.37537976316639987,0.5704049212465355,Low,Multivariate behavior anomaly,Routine monitoring,9.27
2025-10-10,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,5,2,2,292.78,281.32,0.0,11.46,0.0391,0,0,0,0,1.0,0.48,-0.4761,-0.0581,-0.3941,0,0,0.37537282346105466,0.5703373217062124,Low,Multivariate behavior anomaly,Routine monitoring,6.54
2025-02-21,MCH000002,LOC0001,Aristocrat,Game 022,Reel Slots,v4.2,2,1,1,19.82,19.36,0.0,0.46,0.0232,1,10,0,0,0.9931,0.02,-0.4639,-0.7684,0.3543,0,0,0.375360925231037,0.5702697221658892,Low,Multivariate behavior anomaly,Routine monitoring,0.26
2025-05-21,MCH000042,LOC0007,Aristocrat,Game 030,Reel Slots,v4.1,6,1,1,143.98,120.38,0.0,23.6,0.1639,1,8,0,0,0.9944,0.99,0.3334,-0.0926,0.0059,0,0,0.3753578509501469,0.5702021226255661,Low,Multivariate behavior anomaly,Routine monitoring,13.46
2025-01-12,MCH000059,LOC0005,IGT,Game 039,Reel Slots,v5.0,4,1,1,434.87,406.51,0.0,28.36,0.0652,0,0,0,0,1.0,1.18,0.6463,1.4364,-0.3233,0,0,0.375352455905929,0.570134523085243,Low,Multivariate behavior anomaly,Routine monitoring,16.17
2025-10-04,MCH000038,LOC0001,IGT,Game 033,Video Poker,v4.2,6,1,1,143.48,128.32,0.0,15.16,0.1057,1,16,0,0,0.9889,0.64,-0.3069,-0.411,0.5702,0,0,0.3753383211585171,0.57006692354492,Low,Multivariate behavior anomaly,Routine monitoring,8.64
2025-02-06,MCH000040,LOC0004,Konami,Game 037,Video Slots,v4.1,7,1,1,374.34,339.4,0.0,34.94,0.0933,0,0,0,0,1.0,1.46,1.259,1.0986,-0.2924,0,0,0.37533128376446045,0.5699993240045967,Low,Multivariate behavior anomaly,Routine monitoring,19.92
2025-02-16,MCH000050,LOC0007,Everi,Game 008,Video Slots,v4.2,9,2,2,153.06,131.67,0.0,21.39,0.1397,0,0,0,0,1.0,0.89,0.9083,0.1646,-0.4726,0,0,0.3753283128648799,0.5699317244642736,Low,Multivariate behavior anomaly,Routine monitoring,12.19
2025-03-30,MCH000096,LOC0004,IGT,Game 029,Video Slots,v5.1,3,1,1,310.71,275.71,0.0,35.0,0.1126,0,0,0,0,1.0,1.46,1.1461,0.9425,-0.5161,0,0,0.3753262801246841,0.5698641249239506,Low,Multivariate behavior anomaly,Routine monitoring,19.95
2025-10-01,MCH000077,LOC0004,Konami,Game 046,Video Slots,v4.1,2,1,1,62.7,59.95,0.0,2.75,0.0439,1,19,0,0,0.9868,0.12,-0.6945,-0.6927,0.2298,0,0,0.37531502056707056,0.5697965253836274,Low,Multivariate behavior anomaly,Routine monitoring,1.57
2025-12-25,MCH000064,LOC0007,Aristocrat,Game 026,Video Poker,v4.1,4,1,1,150.73,135.28,0.0,15.45,0.1025,1,21,0,0,0.9854,0.65,-0.4033,-0.505,0.061,0,0,0.37528511591132596,0.5697289258433043,Low,Multivariate behavior anomaly,Routine monitoring,8.8
2025-06-10,MCH000017,LOC0002,Everi,Game 050,Video Poker,v5.0,2,1,1,31.49,29.45,0.0,2.04,0.0648,1,22,0,0,0.9847,0.09,-0.5545,-0.7381,0.1269,0,0,0.3752629513579105,0.5696613263029812,Low,Multivariate behavior anomaly,Routine monitoring,1.16
2025-12-17,MCH000029,LOC0002,Konami,Game 028,Reel Slots,v5.1,12,1,1,36.07,33.85,0.0,2.22,0.0615,1,5,0,0,0.9965,0.09,-0.6949,-0.9531,-0.2897,0,0,0.37526014955485043,0.569593726762658,Low,Multivariate behavior anomaly,Routine monitoring,1.26
2025-04-08,MCH000063,LOC0007,Light & Wonder,Game 045,Reel Slots,v4.2,2,1,1,48.75,43.33,0.0,5.42,0.1112,1,11,0,0,0.9924,0.23,-0.3814,-0.533,1.4306,0,0,0.3752408824360126,0.5695261272223349,Low,Multivariate behavior anomaly,Routine monitoring,3.09
2025-03-09,MCH000014,LOC0007,Light & Wonder,Game 009,Video Poker,v5.1,2,1,1,33.69,33.46,0.0,0.23,0.0068,1,8,0,0,0.9944,0.01,-0.6025,-0.4143,0.1906,0,0,0.37523280600853526,0.5694585276820118,Low,Multivariate behavior anomaly,Routine monitoring,0.13
2025-06-09,MCH000098,LOC0006,Light & Wonder,Game 018,Video Poker,v5.0,7,1,1,203.56,181.39,0.0,22.17,0.1089,1,15,0,0,0.9896,0.93,0.2792,0.0279,0.0695,0,0,0.3752287951816362,0.5693909281416887,Low,Multivariate behavior anomaly,Routine monitoring,12.62
2025-11-30,MCH000060,LOC0006,Konami,Game 025,Video Poker,v4.2,10,1,1,19.68,17.81,0.0,1.87,0.095,1,9,0,0,0.9938,0.08,-0.6497,-0.6369,0.3517,0,0,0.3752256510841721,0.5693233286013655,Low,Multivariate behavior anomaly,Routine monitoring,1.06
2025-12-13,MCH000009,LOC0003,Everi,Game 011,Reel Slots,v5.1,6,2,2,233.91,226.99,0.0,6.92,0.0296,0,0,0,0,1.0,0.29,-0.657,-0.3596,-0.3764,0,0,0.375223551590453,0.5692557290610424,Low,Multivariate behavior anomaly,Routine monitoring,3.94
2025-01-04,MCH000099,LOC0009,Aristocrat,Game 016,Video Poker,v5.1,1,1,1,87.75,78.78,0.0,8.97,0.1022,1,4,0,0,0.9972,0.37,-0.0726,-0.0521,1.0532,0,0,0.37521271927406596,0.5691881295207193,Low,Multivariate behavior anomaly,Routine monitoring,5.11
2025-02-18,MCH000085,LOC0006,Light & Wonder,Game 018,Reel Slots,v5.0,6,1,1,143.75,142.81,0.0,0.94,0.0065,1,6,0,0,0.9958,0.04,-0.6651,0.0629,-0.2212,0,0,0.37520981844762025,0.5691205299803961,Low,Multivariate behavior anomaly,Routine monitoring,0.53
2025-02-10,MCH000056,LOC0008,Light & Wonder,Game 015,Video Slots,v4.1,7,2,2,280.3,245.23,0.0,35.07,0.1251,0,0,0,0,1.0,1.46,0.3417,0.3319,-0.3996,0,0,0.375208303563602,0.569052930440073,Low,Multivariate behavior anomaly,Routine monitoring,19.96
2025-06-23,MCH000051,LOC0006,Everi,Game 028,Video Slots,v4.1,6,1,1,153.19,134.03,0.0,19.16,0.1251,1,14,0,0,0.9903,0.81,0.1585,-0.1983,0.2552,0,0,0.37520332255836975,0.5689853308997499,Low,Multivariate behavior anomaly,Routine monitoring,10.9
2025-12-15,MCH000089,LOC0003,Everi,Game 050,Video Slots,v5.0,1,1,1,22.56,20.69,0.0,1.87,0.0829,1,16,0,0,0.9889,0.08,-0.7611,-0.8568,-0.0929,0,0,0.3751706679640387,0.5689177313594268,Low,Multivariate behavior anomaly,Routine monitoring,1.06
2025-10-07,MCH000090,LOC0001,Light & Wonder,Game 026,Video Poker,v4.2,4,1,1,396.04,361.63,0.0,34.41,0.0869,0,0,0,0,1.0,1.43,0.4937,0.5304,-0.6201,0,0,0.37515496488316974,0.5688501318191036,Low,Multivariate behavior anomaly,Routine monitoring,19.57
