activity_date,location_id,location_name,region,location_type,session_count,unique_player_count,active_machine_count,total_wager,event_count,downtime_minutes,critical_event_count,net_gaming_revenue,predicted_revenue,baseline_predicted_revenue,forecast_error,absolute_error,absolute_percentage_error,forecast_status
2025-11-21,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,2,913.39,1,12,0,90.06,50.97844592378478,57.06,39.08155407621522,39.08155407621522,43.39501896093184,Review
2025-11-21,LOC0006,Jasonview Gaming Center,Southwest,Casino,18,18,9,2374.6,3,38,0,184.75,139.1616928732639,176.33,45.58830712673611,45.58830712673611,24.675673681589235,Acceptable
2025-11-21,LOC0007,Meganton Gaming Center,Northeast,Casino,24,24,12,7273.45,5,397,0,634.85,148.44181595967328,339.72,486.4081840403268,486.4081840403268,76.61781271801634,Review
2025-11-21,LOC0008,Lake Victor Gaming Center,Southeast,Bar,9,9,5,1205.77,1,8,0,91.69,110.14375778775704,146.34,-18.45375778775704,18.45375778775704,20.126249086876477,Acceptable
2025-11-21,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,4,740.64,3,51,0,85.91,90.98651856484446,130.56,-5.076518564844463,5.076518564844463,5.909112518734097,High Accuracy
2025-11-21,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,3,1137.56,1,9,0,106.94,71.55631318444367,163.49,35.38368681555633,35.38368681555633,33.08741987615142,Review
2025-11-22,LOC0001,North Judithbury Gaming Center,Northeast,Casino,10,10,6,6113.61,2,27,0,572.65,115.99786398034405,365.67,456.6521360196559,456.6521360196559,79.74367170516999,Review
2025-11-22,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,9,9,6,1845.8,2,14,0,205.18,132.4770546089997,92.96,72.7029453910003,72.7029453910003,35.433738859050735,Review
2025-11-22,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,7,7,5,1322.8,3,81,0,101.38,89.53653212265719,273.75,11.843467877342803,11.843467877342803,11.682252788856582,Acceptable
2025-11-22,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,9,7392.34,8,388,1,728.82,87.71319878474921,278.76,641.1068012152508,641.1068012152508,87.96503954546401,Review
2025-11-22,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,526.25,1,5,0,46.11,58.70437728184755,90.06,-12.59437728184755,12.59437728184755,27.31376552124821,Review
2025-11-22,LOC0006,Jasonview Gaming Center,Southwest,Casino,10,10,7,2258.17,3,19,0,197.08,131.78306714320436,184.75,65.29693285679565,65.29693285679565,33.13219649725779,Review
2025-11-22,LOC0007,Meganton Gaming Center,Northeast,Casino,15,15,10,2555.58,4,230,0,153.02,143.2966571039561,634.85,9.723342896043903,9.723342896043903,6.35429544898961,High Accuracy
2025-11-22,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,7,4890.4,2,154,0,657.41,101.1241170557689,91.69,556.285882944231,556.285882944231,84.61780060300742,Review
2025-11-22,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,4,1474.05,2,48,0,136.85,98.7768651687922,85.91,38.073134831207796,38.073134831207796,27.821070391821557,Review
2025-11-22,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,2,708.69,0,0,0,85.66,66.15398676380762,106.94,19.506013236192373,19.506013236192373,22.771437352547714,Acceptable
2025-11-23,LOC0001,North Judithbury Gaming Center,Northeast,Casino,20,20,10,3095.48,2,17,0,332.46,114.59143844634654,572.65,217.86856155365342,217.86856155365342,65.53226299514331,Review
2025-11-23,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,5,3139.65,2,27,0,310.98,111.05224115817349,205.18,199.92775884182652,199.92775884182652,64.28958738241253,Review
2025-11-23,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,14,14,8,2472.65,0,0,0,221.01,82.11791562685859,101.38,138.89208437314142,138.89208437314142,62.84425337004724,Review
2025-11-23,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,10,10,6,1565.52,7,151,0,180.91,100.20086451112677,728.82,80.70913548887323,80.70913548887323,44.612865783468706,Review
2025-11-23,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,6,6,3,456.83,0,0,0,38.39,54.914438647769714,46.11,-16.524438647769713,16.524438647769713,43.04360158314591,Review
2025-11-23,LOC0006,Jasonview Gaming Center,Southwest,Casino,19,19,11,3990.97,2,41,0,311.84,145.8537513095491,197.08,165.98624869045088,165.98624869045088,53.22801715317178,Review
2025-11-23,LOC0007,Meganton Gaming Center,Northeast,Casino,16,16,11,3436.55,2,33,0,316.81,138.49296932191598,153.02,178.31703067808402,178.31703067808402,56.2851648237379,Review
2025-11-23,LOC0008,Lake Victor Gaming Center,Southeast,Bar,16,16,9,3846.63,1,15,0,282.83,111.17064553558727,657.41,171.65935446441273,171.65935446441273,60.69347468953532,Review
2025-11-23,LOC0009,Coxberg Gaming Center,West,Entertainment Center,6,6,3,1550.31,2,15,0,109.09,83.24041635446314,136.85,25.849583645536867,25.849583645536867,23.695649138818283,Acceptable
2025-11-23,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,6,6,5,957.77,2,46,0,105.92,77.35420647523091,85.66,28.56579352476909,28.56579352476909,26.969215941058433,Review
2025-11-24,LOC0001,North Judithbury Gaming Center,Northeast,Casino,8,8,6,811.59,2,7,0,97.68,127.35823175106964,332.46,-29.67823175106963,29.67823175106963,30.38312013827767,Review
2025-11-24,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,17,17,10,3296.4,2,96,0,277.87,116.99003251620016,310.98,160.87996748379985,160.87996748379985,57.897566302155624,Review
2025-11-24,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,11,11,5,2143.26,3,140,0,249.56,97.46254895574451,221.01,152.09745104425548,152.09745104425548,60.94624581032837,Review
2025-11-24,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,8,3087.0,2,39,0,286.18,108.96621037669581,180.91,177.2137896233042,177.2137896233042,61.92389042676084,Review
2025-11-24,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,157.03,3,19,0,16.61,57.32619911518596,38.39,-40.71619911518596,40.71619911518596,245.13063886325082,Review
2025-11-24,LOC0006,Jasonview Gaming Center,Southwest,Casino,16,16,9,2993.43,3,20,0,334.74,123.59362712502454,311.84,211.14637287497547,211.14637287497547,63.07772386777065,Review
2025-11-24,LOC0007,Meganton Gaming Center,Northeast,Casino,14,14,11,2271.33,2,14,0,166.67,146.55148781746004,316.81,20.118512182539945,20.118512182539945,12.070865892206124,Acceptable
2025-11-24,LOC0008,Lake Victor Gaming Center,Southeast,Bar,10,10,8,1574.43,3,82,1,102.65,107.31699824444037,282.83,-4.666998244440364,4.666998244440364,4.546515581529824,High Accuracy
2025-11-24,LOC0009,Coxberg Gaming Center,West,Entertainment Center,10,10,6,1804.19,2,86,1,195.72,86.37252831958325,109.09,109.34747168041675,109.34747168041675,55.86933971000243,Review
2025-11-24,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,10,10,4,2244.63,4,80,0,314.67,61.87292453766208,105.92,252.79707546233794,252.79707546233794,80.33720261300344,Review
2025-11-25,LOC0001,North Judithbury Gaming Center,Northeast,Casino,12,12,9,1257.25,1,114,0,94.38,117.652496576051,97.68,-23.27249657605101,23.27249657605101,24.658292621372127,Acceptable
2025-11-25,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,6,3392.22,5,249,0,317.45,124.88420436122243,277.87,192.56579563877756,192.56579563877756,60.660197082620115,Review
2025-11-25,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,10,10,7,1798.8,3,175,0,254.62,103.19125902596869,249.56,151.4287409740313,151.4287409740313,59.47244559501662,Review
2025-11-25,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,11,11,7,2794.82,3,66,0,280.12,93.49298278661908,286.18,186.62701721338092,186.62701721338092,66.62395302491109,Review
2025-11-25,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,748.33,0,0,0,35.68,56.223166840229204,16.61,-20.543166840229205,20.543166840229205,57.57614024727916,Review
2025-11-25,LOC0006,Jasonview Gaming Center,Southwest,Casino,12,12,7,2002.17,2,111,0,156.8,122.06432104173449,334.74,34.735678958265524,34.735678958265524,22.152856478485663,Acceptable
2025-11-25,LOC0007,Meganton Gaming Center,Northeast,Casino,20,20,12,3285.41,4,56,0,302.06,145.56240960406842,166.67,156.49759039593158,156.49759039593158,51.81010077333363,Review
2025-11-25,LOC0008,Lake Victor Gaming Center,Southeast,Bar,10,10,6,1425.59,4,296,0,215.53,102.27062309173259,102.65,113.25937690826741,113.25937690826741,52.54923997042983,Review
2025-11-25,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,5,938.9,3,28,0,72.91,77.49410757398006,195.72,-4.584107573980063,4.584107573980063,6.287350944973341,High Accuracy
2025-11-25,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,2,469.47,1,17,0,-24.33,61.1779791545902,314.67,-85.5079791545902,85.5079791545902,351.45079800489196,Review
2025-11-26,LOC0001,North Judithbury Gaming Center,Northeast,Casino,13,13,8,4488.92,1,4,0,451.08,131.48181767704497,94.38,319.59818232295504,319.59818232295504,70.85177403630288,Review
2025-11-26,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,15,15,10,3589.8,1,4,0,332.68,120.90742385875127,317.45,211.77257614124875,211.77257614124875,63.656539660108436,Review
2025-11-26,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,11,11,6,1525.27,2,26,0,44.38,105.45191100765582,254.62,-61.07191100765582,61.07191100765582,137.61133620472242,Review
2025-11-26,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,8,8,6,3334.93,1,69,0,287.35,99.26095275714174,280.12,188.08904724285827,188.08904724285827,65.45642848194127,Review
2025-11-26,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,2,207.34,0,0,0,26.25,53.296839383256284,35.68,-27.046839383256284,27.046839383256284,103.03557860288109,Review
2025-11-26,LOC0006,Jasonview Gaming Center,Southwest,Casino,13,13,8,4381.43,3,31,0,388.6,127.30009137737314,156.8,261.2999086226269,261.2999086226269,67.2413557958381,Review
2025-11-26,LOC0007,Meganton Gaming Center,Northeast,Casino,19,19,11,4863.04,4,44,0,425.83,115.7499780220621,302.06,310.0800219779379,310.0800219779379,72.81779629850831,Review
2025-11-26,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,6,1978.62,3,76,0,142.27,106.26452998168743,215.53,36.00547001831258,36.00547001831258,25.307844252697393,Review
2025-11-26,LOC0009,Coxberg Gaming Center,West,Entertainment Center,10,10,5,1811.64,2,82,0,143.59,95.34521955108912,72.91,48.24478044891089,48.24478044891089,33.59898352873521,Review
2025-11-26,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,7,7,4,1302.93,1,37,0,140.37,107.44522804696992,-24.33,32.92477195303009,32.92477195303009,23.45570417683984,Acceptable
2025-11-27,LOC0001,North Judithbury Gaming Center,Northeast,Casino,8,8,4,1766.95,1,22,0,212.84,118.9327333818856,451.08,93.9072666181144,93.9072666181144,44.12106118122271,Review
2025-11-27,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,21,21,9,5451.23,3,147,0,491.66,120.50092021102678,332.68,371.15907978897326,371.15907978897326,75.49100593682083,Review
2025-11-27,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,7,2565.05,2,3,0,190.42,112.00693136945134,44.38,78.41306863054865,78.41306863054865,41.179008838645444,Review
2025-11-27,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,6,6,3,989.69,1,63,0,100.25,102.30776526363971,287.35,-2.057765263639709,2.057765263639709,2.052633679441106,High Accuracy
2025-11-27,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,2,383.42,2,55,0,39.17,53.769250724743706,26.25,-14.599250724743705,14.599250724743705,37.27151065801303,Review
2025-11-27,LOC0006,Jasonview Gaming Center,Southwest,Casino,9,9,9,1604.34,6,44,0,137.25,122.21466727442177,388.6,15.035332725578229,15.035332725578229,10.954705082388509,Acceptable
2025-11-27,LOC0007,Meganton Gaming Center,Northeast,Casino,14,14,9,2656.45,4,42,0,233.7,162.5650227939983,425.83,71.13497720600168,71.13497720600168,30.438586737698625,Review
2025-11-27,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,5,2050.01,4,45,0,217.77,105.48580131768485,142.27,112.28419868231516,112.28419868231516,51.560912284665086,Review
2025-11-27,LOC0009,Coxberg Gaming Center,West,Entertainment Center,13,13,8,3065.07,2,1,0,284.47,88.48001389346167,143.59,195.98998610653837,195.98998610653837,68.89653956710316,Review
2025-11-27,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,3,3,2,459.2,1,11,0,23.81,75.38566024241307,140.37,-51.575660242413065,51.575660242413065,216.61344074931992,Review
2025-11-28,LOC0001,North Judithbury Gaming Center,Northeast,Casino,9,9,6,1195.07,1,2,0,57.57,144.15067256462487,212.84,-86.58067256462488,86.58067256462488,150.3919968119244,Review
2025-11-28,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,11,11,6,1856.76,0,0,0,188.72,125.02257764760019,491.66,63.69742235239981,63.69742235239981,33.75234334061033,Review
2025-11-28,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,3,3,3,611.59,0,0,0,40.41,124.61151195214612,190.42,-84.20151195214612,84.20151195214612,208.36800780041108,Review
2025-11-28,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,6,3030.78,2,25,0,234.52,114.91467323621133,100.25,119.60532676378868,119.60532676378868,51.00005405244272,Review
2025-11-28,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,8,8,4,936.08,2,108,0,76.19,54.86794855483831,39.17,21.32205144516169,21.32205144516169,27.985367430321162,Review
2025-11-28,LOC0006,Jasonview Gaming Center,Southwest,Casino,11,11,7,1999.46,1,3,0,217.26,138.74160998987492,137.25,78.51839001012507,78.51839001012507,36.14028813869331,Review
2025-11-28,LOC0007,Meganton Gaming Center,Northeast,Casino,31,30,13,4790.95,4,166,0,425.11,168.80498271667378,233.7,256.30501728332626,256.30501728332626,60.29145804223054,Review
2025-11-28,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,8,1654.02,0,0,0,150.4,118.50853182296184,217.77,31.891468177038163,31.891468177038163,21.204433628349843,Acceptable
2025-11-28,LOC0009,Coxberg Gaming Center,West,Entertainment Center,10,10,6,1298.12,3,33,0,-37.6,92.65403702424425,284.47,-130.25403702424424,130.25403702424424,346.4203112346921,Review
2025-11-28,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,7,7,3,813.0,2,24,0,72.87,79.58431761460425,23.81,-6.714317614604241,6.714317614604241,9.214104040900564,High Accuracy
2025-11-29,LOC0001,North Judithbury Gaming Center,Northeast,Casino,14,14,9,1582.51,2,7,0,115.75,145.89519834425627,57.57,-30.145198344256272,30.145198344256272,26.04336790000542,Review
2025-11-29,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,12,12,7,1564.83,1,40,0,144.15,116.7673981582658,188.72,27.3826018417342,27.3826018417342,18.995908318927643,Acceptable
2025-11-29,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,7,1319.43,0,0,0,128.16,105.90352768218077,40.41,22.25647231781923,22.25647231781923,17.36616129667543,Acceptable
2025-11-29,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,12,12,6,2251.23,3,83,0,137.48,120.87789571799699,234.52,16.602104282002998,16.602104282002998,12.076014170790659,Acceptable
2025-11-29,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,3,3,3,325.82,1,9,0,32.03,57.164368867495405,76.19,-25.134368867495404,25.134368867495404,78.47133583357916,Review
2025-11-29,LOC0006,Jasonview Gaming Center,Southwest,Casino,17,17,6,2290.29,2,3,0,232.68,135.62198910107594,217.26,97.05801089892407,97.05801089892407,41.71308702893419,Review
2025-11-29,LOC0007,Meganton Gaming Center,Northeast,Casino,17,17,9,2240.22,6,219,0,8.43,147.30158673036587,425.11,-138.87158673036586,138.87158673036586,1647.3497832783614,Review
2025-11-29,LOC0008,Lake Victor Gaming Center,Southeast,Bar,11,11,7,1491.0,2,92,0,129.22,124.92474785886218,150.4,4.295252141137823,4.295252141137823,3.323984012643417,High Accuracy
2025-11-29,LOC0009,Coxberg Gaming Center,West,Entertainment Center,7,7,5,2838.22,4,165,0,494.76,119.71140641403703,-37.6,375.048593585963,375.048593585963,75.80414616904419,Review
2025-11-29,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,5,5,3,671.58,0,0,0,36.42,72.13459059668745,72.87,-35.714590596687444,35.714590596687444,98.063126295133,Review
2025-11-30,LOC0001,North Judithbury Gaming Center,Northeast,Casino,17,17,9,1872.16,2,12,0,193.52,135.343616785506,115.75,58.176383214494024,58.176383214494024,30.062207117865864,Review
2025-11-30,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,16,16,10,2451.35,2,21,0,256.72,123.67494105092653,144.15,133.0450589490735,133.0450589490735,51.82496842827731,Review
2025-11-30,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,9,9,7,891.43,1,122,0,67.82,117.47757720800183,128.16,-49.65757720800184,49.65757720800184,73.2196655971717,Review
2025-11-30,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,15,15,9,1904.97,2,26,0,187.03,107.8399791051192,137.48,79.1900208948808,79.1900208948808,42.34081211296626,Review
2025-11-30,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,468.25,0,0,0,46.08,61.93099300290909,32.03,-15.850993002909092,15.850993002909092,34.39885634311869,Review
2025-11-30,LOC0006,Jasonview Gaming Center,Southwest,Casino,16,16,10,1646.45,3,28,0,142.33,134.4975291452205,232.68,7.832470854779501,7.832470854779501,5.503035800449308,High Accuracy
2025-11-30,LOC0007,Meganton Gaming Center,Northeast,Casino,18,18,11,4136.68,1,17,0,526.55,159.34352820765938,8.43,367.2064717923406,367.2064717923406,69.73819614326096,Review
2025-11-30,LOC0008,Lake Victor Gaming Center,Southeast,Bar,15,15,7,1619.94,3,74,0,134.09,112.6898150677049,129.22,21.400184932295105,21.400184932295105,15.959568149970247,Acceptable
2025-11-30,LOC0009,Coxberg Gaming Center,West,Entertainment Center,13,13,4,3766.07,3,33,0,339.72,93.71333300449025,494.76,246.00666699550976,246.00666699550976,72.41453755902207,Review
2025-11-30,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,8,8,4,3270.32,2,27,0,264.28,74.06347613984168,36.42,190.2165238601583,190.2165238601583,71.97537606332614,Review
2025-12-01,LOC0001,North Judithbury Gaming Center,Northeast,Casino,18,18,8,3595.51,3,14,0,282.99,120.29156506910971,193.52,162.6984349308903,162.6984349308903,57.49264459199629,Review
2025-12-01,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,17,17,7,2195.76,0,0,0,170.95,123.01241523076746,256.72,47.93758476923253,47.93758476923253,28.041874682206803,Review
2025-12-01,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,14,14,8,3073.82,0,0,0,255.79,114.49330986912602,67.82,141.29669013087397,141.29669013087397,55.23933309780445,Review
2025-12-01,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,7,1926.11,3,39,0,170.26,114.3243771478797,187.03,55.93562285212029,55.93562285212029,32.853061700998644,Review
2025-12-01,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,10,10,4,1905.63,1,6,0,170.0,52.5183943652038,46.08,117.48160563479621,117.48160563479621,69.10682684399777,Review
2025-12-01,LOC0006,Jasonview Gaming Center,Southwest,Casino,18,18,10,4274.02,1,1,0,477.16,137.2058381766987,142.33,339.9541618233013,339.9541618233013,71.24531851439797,Review
2025-12-01,LOC0007,Meganton Gaming Center,Northeast,Casino,24,24,12,6310.5,2,59,0,554.58,125.20563453959258,526.55,429.3743654604075,429.3743654604075,77.42334116996781,Review
2025-12-01,LOC0008,Lake Victor Gaming Center,Southeast,Bar,9,9,5,1586.49,2,46,0,190.67,108.5108932932788,134.09,82.15910670672119,82.15910670672119,43.08968726423726,Review
2025-12-01,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,7,2223.86,0,0,0,249.7,94.15878180282913,339.72,155.54121819717085,155.54121819717085,62.29123676298393,Review
2025-12-01,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,4,4,4,962.33,1,16,0,67.14,79.83548391156373,264.28,-12.695483911563727,12.695483911563727,18.908972164974273,Acceptable
2025-12-02,LOC0001,North Judithbury Gaming Center,Northeast,Casino,5,5,4,665.09,0,0,0,35.08,116.29578764971764,282.99,-81.21578764971764,81.21578764971764,231.51592830592259,Review
2025-12-02,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,8,8,5,1291.81,3,69,0,111.31,118.66658061472198,170.95,-7.356580614721977,7.356580614721977,6.609092278072031,High Accuracy
2025-12-02,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,6,3159.71,1,8,0,265.12,124.10357266529124,255.79,141.01642733470877,141.01642733470877,53.18966028014061,Review
2025-12-02,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,9,2885.97,2,30,0,220.2,112.20057456674812,170.26,107.99942543325187,107.99942543325187,49.046060596390504,Review
2025-12-02,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,5,5,4,772.19,1,13,0,70.07,51.28341796265528,170.0,18.786582037344715,18.786582037344715,26.81116317588799,Review
2025-12-02,LOC0006,Jasonview Gaming Center,Southwest,Casino,17,17,8,3203.11,0,0,0,240.48,122.20934309265475,477.16,118.27065690734524,118.27065690734524,49.181078221617284,Review
2025-12-02,LOC0007,Meganton Gaming Center,Northeast,Casino,25,24,13,5291.56,2,30,0,536.32,139.68207134793568,554.58,396.6379286520644,396.6379286520644,73.95546104043562,Review
2025-12-02,LOC0008,Lake Victor Gaming Center,Southeast,Bar,5,5,3,398.89,5,303,1,38.66,109.57539018821188,190.67,-70.91539018821189,70.91539018821189,183.4334976415207,Review
2025-12-02,LOC0009,Coxberg Gaming Center,West,Entertainment Center,17,17,7,5949.15,0,0,0,743.78,96.5512825668279,249.7,647.228717433172,647.228717433172,87.01883855887118,Review
2025-12-02,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,9,9,5,1132.88,0,0,0,90.14,65.25420716605596,67.14,24.885792833944038,24.885792833944038,27.60793524954963,Review
2025-12-03,LOC0001,North Judithbury Gaming Center,Northeast,Casino,14,14,8,2636.21,2,16,0,221.84,133.47015094820028,35.08,88.36984905179972,88.36984905179972,39.83494818418667,Review
2025-12-03,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,13,13,9,2161.35,4,173,0,187.74,112.8233112249684,111.31,74.9166887750316,74.9166887750316,39.90448959999552,Review
2025-12-03,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,16,16,5,2478.52,1,39,0,294.69,118.2278839596126,265.12,176.4621160403874,176.4621160403874,59.880591822046014,Review
2025-12-03,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,12,12,8,1311.06,3,144,0,113.66,114.4209918745468,220.2,-0.7609918745468036,0.7609918745468036,0.6695335866151713,High Accuracy
2025-12-03,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,4,4,3,1011.4,1,10,0,55.65,57.27726226894194,70.07,-1.6272622689419407,1.6272622689419407,2.9241011122047453,High Accuracy
2025-12-03,LOC0006,Jasonview Gaming Center,Southwest,Casino,14,13,8,1392.94,1,0,0,158.66,122.69255015833662,240.48,35.96744984166338,35.96744984166338,22.66951332513764,Acceptable
2025-12-03,LOC0007,Meganton Gaming Center,Northeast,Casino,19,19,14,3576.08,3,191,0,347.54,154.12633579174317,536.32,193.41366420825685,193.41366420825685,55.65220239634483,Review
2025-12-03,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,8,2296.28,1,28,0,190.14,120.20649078832807,38.66,69.93350921167192,69.93350921167192,36.780009052104724,Review
2025-12-03,LOC0009,Coxberg Gaming Center,West,Entertainment Center,12,12,7,2052.29,0,0,0,115.21,99.92646775803814,743.78,15.28353224196185,15.28353224196185,13.265803525702502,Acceptable
2025-12-03,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,11,11,5,1494.81,3,75,0,186.47,79.43505249724817,90.14,107.03494750275183,107.03494750275183,57.4006261075518,Review
2025-12-04,LOC0001,North Judithbury Gaming Center,Northeast,Casino,11,11,5,1850.59,2,29,0,172.74,140.65937376274138,221.84,32.08062623725863,32.08062623725863,18.57162570178223,Acceptable
2025-12-04,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,15,15,8,3065.92,6,141,0,399.46,111.32509244882817,187.74,288.1349075511718,288.1349075511718,72.13110387802828,Review
2025-12-04,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,15,15,8,3627.64,2,37,0,375.49,100.8728949879109,294.69,274.6171050120891,274.6171050120891,73.13566406884048,Review
2025-12-04,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,16,16,9,6053.95,2,57,0,400.22,111.09164080198906,113.66,289.12835919801097,289.12835919801097,72.24235650342585,Review
2025-12-04,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,4,4129.81,0,0,0,45.39,57.91398111628412,55.65,-12.52398111628412,12.52398111628412,27.59193900921815,Review
2025-12-04,LOC0006,Jasonview Gaming Center,Southwest,Casino,19,19,9,3666.53,3,104,0,359.86,131.7290893343628,158.66,228.1309106656372,228.1309106656372,63.39435076575257,Review
2025-12-04,LOC0007,Meganton Gaming Center,Northeast,Casino,25,25,12,3251.65,9,220,0,351.36,141.52682238716312,347.54,209.8331776128369,209.8331776128369,59.720280513671696,Review
2025-12-04,LOC0008,Lake Victor Gaming Center,Southeast,Bar,13,13,6,3906.82,6,221,2,349.19,118.64233209200711,190.14,230.5476679079929,230.5476679079929,66.02355964030839,Review
2025-12-04,LOC0009,Coxberg Gaming Center,West,Entertainment Center,11,11,5,1852.11,5,181,1,145.59,115.34226023890793,115.21,30.247739761092078,30.247739761092078,20.775973460465742,Acceptable
2025-12-04,LOC0010,South Patrickmouth Gaming Center,Northeast,Entertainment Center,8,8,5,1923.17,2,96,0,215.54,89.72970532736647,186.47,125.81029467263352,125.81029467263352,58.36981287586226,Review
2025-12-05,LOC0001,North Judithbury Gaming Center,Northeast,Casino,20,20,7,4632.33,5,25,0,429.32,146.58246201297848,172.74,282.7375379870215,282.7375379870215,65.85706186225228,Review
2025-12-05,LOC0002,North Jefferyhaven Gaming Center,Midwest,Bar,22,22,9,5596.77,3,47,0,457.33,123.1803265874483,399.46,334.1496734125517,334.1496734125517,73.06532993955169,Review
2025-12-05,LOC0003,Lake Roberto Gaming Center,Southeast,Bar,13,13,5,1160.36,4,67,0,111.06,111.16609273252827,375.49,-0.10609273252826767,0.10609273252826767,0.09552740188030585,High Accuracy
2025-12-05,LOC0004,Lake Stephenville Gaming Center,Northeast,Entertainment Center,12,12,6,1018.89,2,75,0,47.05,110.51785536122486,400.22,-63.46785536122486,63.46785536122486,134.89448535860757,Review
2025-12-05,LOC0005,North Donnaport Gaming Center,Northeast,Entertainment Center,7,7,3,3237.67,2,26,0,794.22,63.907616892015575,45.39,730.3123831079845,730.3123831079845,91.95341128503242,Review
2025-12-05,LOC0006,Jasonview Gaming Center,Southwest,Casino,20,20,10,4140.62,4,54,0,445.55,137.21483347469308,359.86,308.33516652530693,308.33516652530693,69.20326933572144,Review
