player_id,loyalty_tier,age_band,home_region,marketing_opt_in,days_since_last_session,total_historical_sessions,sessions_last_30_days,sessions_last_90_days,total_wager,player_net_revenue,churn_flag,churn_probability,predicted_churn_flag,risk_level,recommended_action
PLY00003669,Standard,21-29,Southwest,1,156,6,0,0,844.0,59.87,1,0.9612459111393853,1,Critical,Immediate retention outreach
PLY00001913,Standard,30-39,Northeast,1,99,4,0,0,70.7,6.67,1,0.9611032107440096,1,Critical,Immediate retention outreach
PLY00004209,Silver,50-59,Northeast,0,126,3,0,0,221.33,25.68,1,0.9610953839296941,1,Critical,Immediate retention outreach
PLY00003215,Platinum,60+,Northeast,1,68,7,0,1,2082.12,217.99,1,0.9610642683453527,1,Critical,Immediate retention outreach
PLY00002994,Standard,40-49,Southeast,1,141,5,0,0,297.93,20.34,1,0.9610096156842043,1,Critical,Immediate retention outreach
PLY00000269,Standard,40-49,Midwest,1,177,3,0,0,69.26,6.13,1,0.9609632180435499,1,Critical,Immediate retention outreach
PLY00001751,Standard,50-59,Southwest,1,115,4,0,0,692.33,60.24,1,0.9609333286329967,1,Critical,Immediate retention outreach
PLY00004026,Gold,30-39,Northeast,1,128,3,0,0,1056.45,113.67,1,0.9607320832183365,1,Critical,Immediate retention outreach
PLY00002279,Standard,21-29,West,1,112,5,0,0,428.45,39.96,1,0.9606180257880504,1,Critical,Immediate retention outreach
PLY00000096,Standard,40-49,West,1,217,2,0,0,402.37,31.44,1,0.9605062758136412,1,Critical,Immediate retention outreach
PLY00000033,Standard,60+,Southwest,1,189,3,0,0,58.04,7.63,1,0.9604863185489996,1,Critical,Immediate retention outreach
PLY00001054,Silver,21-29,West,1,88,6,0,1,864.53,56.35,1,0.9602545118004043,1,Critical,Immediate retention outreach
PLY00001193,Standard,30-39,Southeast,1,208,2,0,0,84.66,3.42,1,0.9602027696963141,1,Critical,Immediate retention outreach
PLY00001806,Silver,40-49,Southwest,1,153,3,0,0,445.86,54.57,1,0.9601502482004372,1,Critical,Immediate retention outreach
PLY00002876,Silver,30-39,Southwest,1,174,3,0,0,568.08,33.45,1,0.9600160983950811,1,Critical,Immediate retention outreach
PLY00002992,Standard,21-29,Southwest,1,211,2,0,0,149.95,15.24,1,0.9597100317168752,1,Critical,Immediate retention outreach
PLY00004593,Standard,50-59,Northeast,1,101,3,0,0,230.66,20.78,1,0.9593704645377958,1,Critical,Immediate retention outreach
PLY00002946,Standard,30-39,West,0,102,5,0,0,613.59,76.76,1,0.9590682789787816,1,Critical,Immediate retention outreach
PLY00000756,Silver,50-59,Northeast,1,117,3,0,0,173.53,20.18,1,0.9587439628998802,1,Critical,Immediate retention outreach
PLY00004037,Gold,21-29,Northeast,1,146,3,0,0,442.01,35.36,1,0.9584353880871544,1,Critical,Immediate retention outreach
PLY00003607,Silver,60+,Midwest,1,95,3,0,0,166.41,19.8,1,0.9580531715070989,1,Critical,Immediate retention outreach
PLY00003595,Silver,60+,Southwest,1,196,2,0,0,340.19,29.3,1,0.9578473790200345,1,Critical,Immediate retention outreach
PLY00004077,Standard,30-39,Southeast,0,216,2,0,0,110.63,9.54,1,0.9576613094992995,1,Critical,Immediate retention outreach
PLY00000643,Silver,21-29,Southwest,1,240,1,0,0,104.32,9.92,0,0.957661271610173,1,Critical,Immediate retention outreach
PLY00002237,Standard,40-49,West,1,119,4,0,0,545.71,40.79,1,0.9576330662918449,1,Critical,Immediate retention outreach
PLY00002746,Standard,30-39,Northeast,1,143,2,0,0,46.29,2.54,1,0.9574185092256279,1,Critical,Immediate retention outreach
PLY00001118,Standard,21-29,Southwest,1,110,3,0,0,131.76,10.02,1,0.9573477300667297,1,Critical,Immediate retention outreach
PLY00001253,Standard,40-49,West,1,158,3,0,0,99.42,7.42,1,0.9573132050717664,1,Critical,Immediate retention outreach
PLY00002212,Standard,40-49,Midwest,1,111,5,0,0,398.79,30.74,1,0.9572649842745907,1,Critical,Immediate retention outreach
PLY00001411,Silver,40-49,West,1,146,3,0,0,169.54,19.35,1,0.9572149001723033,1,Critical,Immediate retention outreach
PLY00001581,Silver,40-49,Southeast,0,108,4,0,0,707.71,69.73,1,0.9566748483959604,1,Critical,Immediate retention outreach
PLY00003676,Standard,40-49,Southwest,1,181,4,0,0,210.08,20.29,1,0.9566098246391467,1,Critical,Immediate retention outreach
PLY00004681,Silver,50-59,Northeast,1,147,3,0,0,237.59,24.88,1,0.9564900007491685,1,Critical,Immediate retention outreach
PLY00000808,Standard,30-39,Southeast,1,164,3,0,0,460.81,22.02,1,0.9564445021590556,1,Critical,Immediate retention outreach
PLY00001405,Silver,60+,Southwest,0,157,3,0,0,212.45,9.2,1,0.9564388492430083,1,Critical,Immediate retention outreach
PLY00002473,Gold,30-39,West,1,197,2,0,0,273.07,26.55,1,0.9562322021970394,1,Critical,Immediate retention outreach
PLY00004428,Standard,60+,Southwest,1,227,1,0,0,36.93,2.03,1,0.9561533734754032,1,Critical,Immediate retention outreach
PLY00003652,Gold,21-29,Southeast,1,135,3,0,0,67.8,7.12,1,0.9559893338694166,1,Critical,Immediate retention outreach
PLY00003667,Silver,60+,Southeast,1,117,3,0,0,468.01,45.66,1,0.9558411197557357,1,Critical,Immediate retention outreach
PLY00000890,Gold,30-39,Midwest,1,119,5,0,0,2433.31,134.26,1,0.9556544731002319,1,Critical,Immediate retention outreach
PLY00004485,Standard,21-29,Midwest,1,203,2,0,0,50.66,4.31,1,0.9556290490705833,1,Critical,Immediate retention outreach
PLY00002062,Standard,30-39,Northeast,0,122,3,0,0,158.27,11.47,1,0.9555577062503142,1,Critical,Immediate retention outreach
PLY00003145,Standard,21-29,Midwest,0,152,3,0,0,167.02,14.02,1,0.9554724668614456,1,Critical,Immediate retention outreach
PLY00004608,Standard,60+,Midwest,1,172,4,0,0,425.92,52.11,1,0.9553973758602132,1,Critical,Immediate retention outreach
PLY00000183,Gold,30-39,Southwest,0,154,3,0,0,1338.73,138.91,1,0.955143758642709,1,Critical,Immediate retention outreach
PLY00002609,Standard,21-29,Southeast,0,107,3,0,0,284.52,25.86,1,0.9550689822502456,1,Critical,Immediate retention outreach
PLY00001394,Standard,40-49,West,1,65,8,0,1,595.93,52.22,1,0.9550548850154184,1,Critical,Immediate retention outreach
PLY00001843,Gold,50-59,Southwest,1,178,2,0,0,511.97,47.29,1,0.9547961438827607,1,Critical,Immediate retention outreach
PLY00002529,Silver,40-49,Northeast,0,190,2,0,0,172.47,18.48,1,0.9547274778338971,1,Critical,Immediate retention outreach
PLY00000301,Standard,40-49,Southeast,0,118,4,0,0,398.32,21.67,1,0.9546565757733156,1,Critical,Immediate retention outreach
PLY00001873,Silver,50-59,Northeast,0,178,2,0,0,52.06,5.3,1,0.9545665267190938,1,Critical,Immediate retention outreach
PLY00001234,Silver,40-49,West,1,201,1,0,0,44.81,4.27,1,0.9544001189280913,1,Critical,Immediate retention outreach
PLY00003974,Standard,30-39,Southeast,1,167,3,0,0,99.27,4.55,1,0.9543689035541428,1,Critical,Immediate retention outreach
PLY00002694,Silver,30-39,Southeast,1,220,1,0,0,25.19,0.55,1,0.9543633076091456,1,Critical,Immediate retention outreach
PLY00001272,Standard,50-59,Northeast,0,149,2,0,0,90.91,4.84,1,0.9543485815848106,1,Critical,Immediate retention outreach
PLY00004369,Platinum,60+,Northeast,1,88,5,0,1,1056.44,118.65,1,0.9543278158566174,1,Critical,Immediate retention outreach
PLY00002719,Silver,50-59,West,1,138,8,0,0,574.93,49.15,1,0.9542863944390452,1,Critical,Immediate retention outreach
PLY00001128,Standard,30-39,West,1,94,2,0,0,25.99,2.75,1,0.9542601334249137,1,Critical,Immediate retention outreach
PLY00003963,Silver,60+,West,1,99,3,0,0,775.99,72.72,1,0.9542307822072668,1,Critical,Immediate retention outreach
PLY00001424,Standard,60+,Southwest,0,215,2,0,0,141.47,13.66,1,0.9541289810532909,1,Critical,Immediate retention outreach
PLY00003701,Platinum,60+,Southeast,0,122,3,0,0,293.79,24.14,1,0.9537730245374834,1,Critical,Immediate retention outreach
PLY00001301,Standard,50-59,Southeast,1,128,2,0,0,193.89,16.57,1,0.9537348478109098,1,Critical,Immediate retention outreach
PLY00002700,Standard,60+,Midwest,1,225,1,0,0,72.88,7.07,1,0.9537341364166368,1,Critical,Immediate retention outreach
PLY00004331,Gold,40-49,Southwest,0,128,2,0,0,218.94,10.69,1,0.9536928111034993,1,Critical,Immediate retention outreach
PLY00001380,Standard,40-49,Southwest,0,181,4,0,0,610.5,39.71,1,0.9536808663479396,1,Critical,Immediate retention outreach
PLY00003205,Silver,30-39,Southeast,1,158,2,0,0,215.63,17.64,1,0.9536573690645581,1,Critical,Immediate retention outreach
PLY00004971,Standard,21-29,Northeast,1,211,2,0,0,152.47,16.38,1,0.953499515661198,1,Critical,Immediate retention outreach
PLY00004793,Standard,30-39,Midwest,1,213,1,0,0,55.64,2.65,1,0.9533906788460736,1,Critical,Immediate retention outreach
PLY00001691,Gold,30-39,Midwest,0,206,1,0,0,117.3,14.86,1,0.9533818575789847,1,Critical,Immediate retention outreach
PLY00002371,Standard,40-49,Southwest,1,81,7,0,1,908.58,72.67,1,0.9533561625123679,1,Critical,Immediate retention outreach
PLY00002684,Standard,50-59,Midwest,1,193,2,0,0,29.44,1.96,1,0.9533240016571641,1,Critical,Immediate retention outreach
PLY00003140,Gold,30-39,Southwest,1,174,2,0,0,617.39,70.12,1,0.9529986123378217,1,Critical,Immediate retention outreach
PLY00002804,Silver,40-49,Northeast,0,134,2,0,0,49.57,4.09,1,0.9529205947992663,1,Critical,Immediate retention outreach
PLY00002084,Standard,60+,Southwest,1,190,2,0,0,130.37,18.2,1,0.9528318145772476,1,Critical,Immediate retention outreach
PLY00004471,Standard,50-59,Southeast,1,84,8,0,1,909.6,61.34,1,0.9528146513234439,1,Critical,Immediate retention outreach
PLY00003851,Standard,50-59,Southeast,1,164,3,0,0,105.45,13.83,1,0.9526058004086578,1,Critical,Immediate retention outreach
PLY00000551,Standard,40-49,Northeast,1,195,2,0,0,150.1,12.49,1,0.9525105560192879,1,Critical,Immediate retention outreach
PLY00004887,Silver,40-49,West,1,196,3,0,0,1232.0,113.33,1,0.9523754470804205,1,Critical,Immediate retention outreach
PLY00002634,Standard,21-29,Southwest,1,126,3,0,0,275.25,36.91,0,0.9523251517571354,1,Critical,Immediate retention outreach
PLY00003049,Platinum,21-29,Southwest,0,80,5,0,1,1186.83,85.12,1,0.952285444006361,1,Critical,Immediate retention outreach
PLY00003229,Standard,30-39,Midwest,1,138,4,0,0,81.3,3.54,1,0.9522812004862249,1,Critical,Immediate retention outreach
PLY00000417,Standard,40-49,Midwest,0,190,2,0,0,155.29,7.79,1,0.952252220774441,1,Critical,Immediate retention outreach
PLY00002531,Gold,30-39,West,1,204,1,0,0,20.04,1.34,1,0.9517548183114007,1,Critical,Immediate retention outreach
PLY00003841,Gold,30-39,Northeast,0,177,2,0,0,399.32,27.2,1,0.9514210140827463,1,Critical,Immediate retention outreach
PLY00004543,Silver,30-39,West,0,167,4,0,0,113.89,6.53,1,0.9511382912595555,1,Critical,Immediate retention outreach
PLY00000132,Silver,30-39,Midwest,0,202,1,0,0,8.04,0.8,1,0.9509115812728275,1,Critical,Immediate retention outreach
PLY00002722,Gold,50-59,Southeast,0,94,7,0,0,1316.12,92.44,1,0.9508419767144893,1,Critical,Immediate retention outreach
PLY00001270,Gold,40-49,Southwest,0,212,1,0,0,13.22,0.84,1,0.9504400317296439,1,Critical,Immediate retention outreach
PLY00000509,Silver,30-39,West,1,196,1,0,0,40.29,5.44,1,0.950351375597523,1,Critical,Immediate retention outreach
PLY00003422,Standard,40-49,Southwest,1,213,1,0,0,57.91,5.97,1,0.9501135257808627,1,Critical,Immediate retention outreach
PLY00000595,Standard,50-59,West,1,147,2,0,0,62.82,2.98,1,0.9500832230680513,1,Critical,Immediate retention outreach
PLY00003308,Standard,60+,Southeast,1,230,1,0,0,23.1,3.23,1,0.9499198136008677,1,Critical,Immediate retention outreach
PLY00003034,Standard,30-39,West,0,120,5,0,0,748.8,62.5,1,0.9498640151640344,1,Critical,Immediate retention outreach
PLY00002300,Standard,60+,Midwest,1,152,4,0,0,953.35,82.5,1,0.949752968679659,1,Critical,Immediate retention outreach
PLY00000424,Silver,50-59,Northeast,1,217,2,0,0,90.54,10.76,1,0.949716189474449,1,Critical,Immediate retention outreach
PLY00004299,Silver,21-29,West,1,94,4,0,0,758.06,71.8,1,0.9495840188715534,1,Critical,Immediate retention outreach
PLY00002140,Silver,60+,Southeast,1,163,3,0,0,223.14,22.8,1,0.9495157954017097,1,Critical,Immediate retention outreach
PLY00000399,Standard,50-59,West,0,129,3,0,0,106.96,8.0,1,0.949353972669403,1,Critical,Immediate retention outreach
PLY00000309,Standard,50-59,Southeast,1,200,1,0,0,13.09,1.45,0,0.9493528103635396,1,Critical,Immediate retention outreach
PLY00000426,Standard,40-49,Northeast,0,109,2,0,0,32.03,3.52,1,0.9493174374624724,1,Critical,Immediate retention outreach
PLY00000317,Gold,50-59,Northeast,0,115,5,0,0,751.57,48.55,1,0.9492951499403964,1,Critical,Immediate retention outreach
PLY00003900,Silver,60+,Southwest,0,207,3,0,0,411.09,36.28,1,0.9492434738923204,1,Critical,Immediate retention outreach
PLY00002332,Silver,40-49,West,1,39,7,0,1,714.1,84.43,1,0.9490981449064319,1,Critical,Immediate retention outreach
PLY00004715,Standard,60+,Southwest,1,135,4,0,0,152.03,13.8,1,0.9489372990476024,1,Critical,Immediate retention outreach
PLY00002728,Standard,50-59,West,1,145,3,0,0,229.69,27.74,1,0.9488813764305929,1,Critical,Immediate retention outreach
PLY00003083,Silver,40-49,Northeast,1,213,1,0,0,96.83,6.52,1,0.9486473088331697,1,Critical,Immediate retention outreach
PLY00003213,Standard,30-39,Southeast,1,144,3,0,0,157.06,16.15,1,0.948571561251883,1,Critical,Immediate retention outreach
PLY00000635,Silver,60+,West,1,211,1,0,0,170.91,9.73,1,0.9477118931259924,1,Critical,Immediate retention outreach
PLY00004417,Platinum,60+,Southeast,1,155,2,0,0,250.03,15.45,1,0.94766299589676,1,Critical,Immediate retention outreach
PLY00000009,Silver,30-39,Southwest,1,84,5,0,1,584.36,75.14,1,0.9474925692977049,1,Critical,Immediate retention outreach
PLY00000177,Standard,60+,Southwest,1,96,6,0,0,1028.14,114.15,1,0.9473458931253105,1,Critical,Immediate retention outreach
PLY00003296,Silver,50-59,Northeast,1,117,3,0,0,135.98,12.19,1,0.946973170842047,1,Critical,Immediate retention outreach
PLY00001664,Standard,60+,Southeast,1,172,2,0,0,56.19,6.24,1,0.9468368337194074,1,Critical,Immediate retention outreach
PLY00000726,Standard,50-59,Southwest,1,197,3,0,0,278.97,21.35,1,0.946488701211919,1,Critical,Immediate retention outreach
PLY00002192,Silver,21-29,Midwest,1,104,3,0,0,145.02,10.83,1,0.9463171459155136,1,Critical,Immediate retention outreach
PLY00004035,Standard,30-39,Southeast,1,190,2,0,0,488.16,58.68,1,0.9462232842448157,1,Critical,Immediate retention outreach
PLY00002156,Standard,30-39,Southeast,0,170,2,0,0,59.78,5.69,1,0.9460753332904466,1,Critical,Immediate retention outreach
PLY00001188,Standard,30-39,Southeast,1,176,3,0,0,362.96,42.66,1,0.9459947966044825,1,Critical,Immediate retention outreach
PLY00002985,Standard,21-29,Northeast,1,141,4,0,0,542.75,54.45,1,0.9458202009593388,1,Critical,Immediate retention outreach
PLY00003091,Silver,21-29,West,0,156,2,0,0,558.01,41.82,1,0.9457046519965577,1,Critical,Immediate retention outreach
PLY00001966,Silver,30-39,Midwest,1,199,1,0,0,72.81,4.62,0,0.9454708901959125,1,Critical,Immediate retention outreach
PLY00003013,Silver,21-29,West,1,111,3,0,0,33.88,3.35,1,0.9454637369516825,1,Critical,Immediate retention outreach
PLY00000504,Standard,60+,Southeast,0,167,3,0,0,185.49,15.89,1,0.945452082801848,1,Critical,Immediate retention outreach
PLY00004204,Standard,50-59,Midwest,1,100,7,0,0,874.06,88.13,1,0.9452502488224934,1,Critical,Immediate retention outreach
PLY00004516,Standard,40-49,West,1,160,2,0,0,254.65,15.48,1,0.945154439587148,1,Critical,Immediate retention outreach
PLY00002960,Standard,21-29,Northeast,0,158,5,0,0,503.22,56.88,1,0.9447565927208696,1,Critical,Immediate retention outreach
PLY00001792,Silver,40-49,Midwest,1,141,2,0,0,242.7,21.31,1,0.9447078143664053,1,Critical,Immediate retention outreach
PLY00002686,Standard,60+,Northeast,0,188,2,0,0,61.6,6.84,1,0.9446422414369342,1,Critical,Immediate retention outreach
PLY00003713,Standard,30-39,Northeast,1,121,5,0,0,394.04,29.98,1,0.9444914944634543,1,Critical,Immediate retention outreach
PLY00001896,Standard,60+,Midwest,0,211,1,0,0,2.73,0.33,1,0.9441735005742494,1,Critical,Immediate retention outreach
PLY00004955,Standard,21-29,Southeast,1,196,1,0,0,19.93,0.17,1,0.9439655341054524,1,Critical,Immediate retention outreach
PLY00000549,Standard,60+,West,1,211,1,0,0,46.06,5.09,0,0.9439311554379538,1,Critical,Immediate retention outreach
PLY00003645,Silver,60+,Northeast,1,109,7,0,0,598.31,53.41,1,0.9438192508238519,1,Critical,Immediate retention outreach
PLY00001138,Gold,50-59,Midwest,1,74,6,0,1,1811.65,212.84,1,0.943730658512849,1,Critical,Immediate retention outreach
PLY00000259,Standard,50-59,Southeast,1,233,1,0,0,121.02,8.7,1,0.9437036955394484,1,Critical,Immediate retention outreach
PLY00000527,Standard,21-29,Southwest,1,199,2,0,0,181.52,9.72,1,0.9436680031032899,1,Critical,Immediate retention outreach
PLY00000973,Silver,40-49,Northeast,1,204,1,0,0,44.92,4.59,0,0.9435061201850644,1,Critical,Immediate retention outreach
PLY00002690,Standard,60+,Southwest,1,220,1,0,0,26.59,2.11,1,0.9434530514510272,1,Critical,Immediate retention outreach
PLY00004742,Standard,50-59,Midwest,0,203,1,0,0,10.24,1.13,1,0.9434423882661459,1,Critical,Immediate retention outreach
PLY00003553,Gold,60+,Northeast,1,92,3,0,0,734.49,95.43,1,0.9432809377797237,1,Critical,Immediate retention outreach
PLY00002478,Silver,40-49,Southwest,0,216,2,0,0,294.14,27.31,1,0.9430353997039013,1,Critical,Immediate retention outreach
PLY00002779,Gold,30-39,Southwest,1,118,4,0,0,221.81,24.52,1,0.9429635286252677,1,Critical,Immediate retention outreach
PLY00000862,Silver,50-59,Northeast,1,152,2,0,0,201.08,15.35,1,0.9429455051362113,1,Critical,Immediate retention outreach
PLY00004223,Silver,60+,Midwest,1,174,2,0,0,127.39,5.85,1,0.9426265617979818,1,Critical,Immediate retention outreach
PLY00002538,Standard,30-39,Southeast,0,185,2,0,0,152.99,8.42,1,0.9426116063849582,1,Critical,Immediate retention outreach
PLY00000240,Gold,30-39,Midwest,0,144,4,0,0,233.97,22.2,1,0.9425118620811251,1,Critical,Immediate retention outreach
PLY00001092,Silver,60+,Midwest,1,92,3,0,0,152.87,15.93,1,0.942250335280004,1,Critical,Immediate retention outreach
PLY00000798,Silver,30-39,Southeast,1,132,3,0,0,541.9,44.72,1,0.9421974922689783,1,Critical,Immediate retention outreach
PLY00004054,Standard,30-39,Midwest,1,173,2,0,0,117.01,5.41,1,0.9415955764926213,1,Critical,Immediate retention outreach
PLY00000739,Standard,60+,Southwest,1,179,2,0,0,113.48,7.42,1,0.9413644738305439,1,Critical,Immediate retention outreach
PLY00003801,Standard,50-59,Midwest,1,107,4,0,0,358.23,34.31,1,0.9412009649730962,1,Critical,Immediate retention outreach
PLY00004044,Standard,60+,Northeast,1,116,2,0,0,306.7,24.06,1,0.9409432988546432,1,Critical,Immediate retention outreach
PLY00001830,Silver,50-59,Northeast,0,130,3,0,0,231.01,18.24,1,0.9408183555779638,1,Critical,Immediate retention outreach
PLY00000876,Silver,40-49,Southwest,1,157,4,0,0,365.11,23.34,1,0.9408034488384368,1,Critical,Immediate retention outreach
PLY00004118,Gold,30-39,Southeast,0,207,1,0,0,203.77,11.51,1,0.9407289746780896,1,Critical,Immediate retention outreach
PLY00002983,Silver,60+,Southeast,0,199,1,0,0,3.88,0.41,1,0.9405296569094558,1,Critical,Immediate retention outreach
PLY00003878,Standard,21-29,Southwest,0,216,1,0,0,7.92,0.52,1,0.9404043417296126,1,Critical,Immediate retention outreach
PLY00002399,Standard,30-39,West,1,167,2,0,0,114.27,8.96,1,0.9402618061635766,1,Critical,Immediate retention outreach
PLY00002643,Standard,40-49,Northeast,1,169,2,0,0,253.53,15.52,1,0.9402140967509791,1,Critical,Immediate retention outreach
PLY00004482,Gold,21-29,Southwest,1,188,2,0,0,336.82,38.45,1,0.9401725793603158,1,Critical,Immediate retention outreach
PLY00002221,Standard,30-39,West,0,94,7,0,0,553.19,52.3,1,0.9401512644226766,1,Critical,Immediate retention outreach
PLY00003018,Silver,21-29,Southwest,1,159,4,0,0,628.53,60.99,1,0.9401501113517112,1,Critical,Immediate retention outreach
PLY00002250,Standard,60+,Southeast,1,209,2,0,0,68.93,4.73,1,0.9400452037241931,1,Critical,Immediate retention outreach
PLY00002921,Silver,40-49,West,1,41,8,0,1,1481.45,102.03,1,0.9400209740373411,1,Critical,Immediate retention outreach
PLY00001262,Standard,60+,Midwest,1,140,2,0,0,44.32,-0.39,1,0.9394818094008838,1,Critical,Immediate retention outreach
PLY00004986,Standard,30-39,Northeast,1,198,1,0,0,28.42,3.93,1,0.9393498356719553,1,Critical,Immediate retention outreach
PLY00000446,Silver,21-29,Midwest,1,163,2,0,0,85.39,8.1,1,0.9392144439166512,1,Critical,Immediate retention outreach
PLY00004528,Standard,30-39,Southeast,1,203,1,0,0,55.73,7.54,0,0.9390757276575064,1,Critical,Immediate retention outreach
PLY00001132,Standard,40-49,Southwest,1,145,4,0,0,519.44,56.82,1,0.9387513951246161,1,Critical,Immediate retention outreach
PLY00002254,Gold,50-59,Northeast,0,181,2,0,0,541.46,38.27,1,0.9385697281663495,1,Critical,Immediate retention outreach
PLY00003966,Standard,60+,Southeast,0,162,3,0,0,83.48,6.92,1,0.9385333006660703,1,Critical,Immediate retention outreach
PLY00003441,Standard,21-29,Southeast,1,125,3,0,0,388.47,37.94,1,0.9382355047506474,1,Critical,Immediate retention outreach
PLY00001880,Platinum,30-39,Southwest,0,52,7,0,1,1998.47,217.37,1,0.9380735891869947,1,Critical,Immediate retention outreach
PLY00002908,Standard,30-39,Northeast,1,121,5,0,0,554.6,54.71,1,0.9377238127154134,1,Critical,Immediate retention outreach
PLY00003690,Silver,60+,Southwest,0,168,3,0,0,207.61,11.49,1,0.9376619733054883,1,Critical,Immediate retention outreach
PLY00000226,Standard,30-39,Southeast,1,178,4,0,0,362.41,26.24,1,0.9375883649172585,1,Critical,Immediate retention outreach
PLY00003587,Standard,30-39,West,1,162,2,0,0,56.75,6.38,1,0.9372609569455849,1,Critical,Immediate retention outreach
PLY00004389,Gold,21-29,West,0,106,5,0,0,382.33,39.15,1,0.9371204440964592,1,Critical,Immediate retention outreach
PLY00003790,Standard,60+,Northeast,1,154,5,0,0,1271.77,96.38,1,0.9370172452779121,1,Critical,Immediate retention outreach
PLY00003071,Standard,40-49,Southwest,1,181,2,0,0,206.41,12.38,1,0.9369791011023003,1,Critical,Immediate retention outreach
PLY00000377,Gold,30-39,Midwest,1,86,7,0,1,1895.87,127.75,1,0.9366553245655695,1,Critical,Immediate retention outreach
PLY00003536,Standard,50-59,Midwest,1,172,4,0,0,289.46,25.75,1,0.9352284229994258,1,Critical,Immediate retention outreach
PLY00002225,Standard,21-29,Midwest,1,138,3,0,0,230.78,20.49,1,0.9349638831845262,1,Critical,Immediate retention outreach
PLY00000928,Standard,40-49,Southwest,1,115,3,0,0,115.62,6.64,1,0.9345978796484625,1,Critical,Immediate retention outreach
PLY00004703,Standard,30-39,Northeast,1,223,1,0,0,54.32,1.92,1,0.9343500574833199,1,Critical,Immediate retention outreach
PLY00002833,Standard,40-49,Southwest,1,118,3,0,0,281.22,40.39,1,0.9341567389550521,1,Critical,Immediate retention outreach
PLY00003588,Gold,30-39,Southeast,0,225,1,0,0,227.6,27.39,1,0.9340326075733907,1,Critical,Immediate retention outreach
PLY00004616,Silver,30-39,West,1,173,2,0,0,476.26,55.64,1,0.9334681732412425,1,Critical,Immediate retention outreach
PLY00001316,Silver,21-29,Southwest,1,187,2,0,0,37.98,3.82,1,0.9329328603589899,1,Critical,Immediate retention outreach
PLY00002284,Standard,30-39,West,0,207,1,0,0,19.64,1.28,1,0.932807914234858,1,Critical,Immediate retention outreach
PLY00002545,Standard,50-59,Midwest,0,163,3,0,0,153.73,14.54,1,0.9327595980768583,1,Critical,Immediate retention outreach
PLY00002391,Standard,60+,Southwest,1,133,2,0,0,40.63,3.33,1,0.9326095744234324,1,Critical,Immediate retention outreach
PLY00001956,Standard,50-59,Southeast,0,201,1,0,0,8.3,0.99,1,0.9325315734044279,1,Critical,Immediate retention outreach
PLY00000822,Standard,40-49,Northeast,1,96,5,0,0,781.52,59.32,1,0.9324529177575396,1,Critical,Immediate retention outreach
PLY00002211,Standard,40-49,West,1,171,2,0,0,113.69,6.2,1,0.9323471222294958,1,Critical,Immediate retention outreach
PLY00004332,Standard,40-49,Southeast,1,178,2,0,0,69.86,7.79,1,0.9319283938110368,1,Critical,Immediate retention outreach
PLY00004197,Standard,50-59,West,0,215,1,0,0,129.48,9.1,1,0.9315320917269658,1,Critical,Immediate retention outreach
PLY00001303,Standard,50-59,Midwest,1,88,3,0,1,92.95,10.95,1,0.931241727568708,1,Critical,Immediate retention outreach
PLY00002240,Standard,60+,Midwest,1,162,3,0,0,67.24,8.85,1,0.9310371788355337,1,Critical,Immediate retention outreach
PLY00002996,Standard,30-39,Southwest,1,156,3,0,0,92.28,6.64,1,0.9301690178636931,1,Critical,Immediate retention outreach
PLY00001780,Standard,50-59,Southeast,1,90,4,0,1,163.28,12.4,1,0.9298519660471487,1,Critical,Immediate retention outreach
PLY00003884,Silver,21-29,Southeast,1,95,4,0,0,343.25,34.45,1,0.9294204271507768,1,Critical,Immediate retention outreach
PLY00000867,Platinum,21-29,Northeast,0,180,1,0,0,2.77,0.17,1,0.9289726490087493,1,Critical,Immediate retention outreach
PLY00004949,Silver,21-29,West,0,170,2,0,0,345.89,34.09,1,0.9288834372021372,1,Critical,Immediate retention outreach
PLY00000784,Standard,40-49,Southwest,0,215,1,0,0,31.87,2.09,1,0.928876560982846,1,Critical,Immediate retention outreach
PLY00003680,Standard,21-29,Northeast,1,204,1,0,0,71.47,1.37,1,0.928733922021506,1,Critical,Immediate retention outreach
PLY00000917,Silver,50-59,Southeast,1,145,3,0,0,56.34,5.87,1,0.9277221604623821,1,Critical,Immediate retention outreach
PLY00002500,Standard,60+,West,0,84,6,0,1,408.45,32.25,1,0.927238409803154,1,Critical,Immediate retention outreach
PLY00003824,Standard,60+,Midwest,1,96,4,0,0,1139.88,132.78,1,0.927097524007636,1,Critical,Immediate retention outreach
PLY00003815,Standard,21-29,Southeast,1,84,4,0,1,221.72,17.97,1,0.9270127416359939,1,Critical,Immediate retention outreach
PLY00001526,Standard,50-59,Northeast,1,85,3,0,1,292.06,30.97,1,0.9268728976912185,1,Critical,Immediate retention outreach
PLY00002058,Standard,60+,Midwest,0,130,4,0,0,187.66,16.49,1,0.9266227489528367,1,Critical,Immediate retention outreach
PLY00001080,Standard,60+,Southeast,0,212,1,0,0,64.6,2.21,1,0.9266107709451692,1,Critical,Immediate retention outreach
PLY00001711,Gold,60+,Northeast,0,156,2,0,0,45.79,1.35,0,0.9265613717884603,1,Critical,Immediate retention outreach
PLY00001932,Standard,50-59,Southwest,0,138,2,0,0,176.87,11.94,1,0.9265028775255456,1,Critical,Immediate retention outreach
PLY00002353,Gold,21-29,Midwest,0,156,3,0,0,861.04,78.6,1,0.926359875112339,1,Critical,Immediate retention outreach
